temperature,depth,condition,length,activity,s_ht,s_str,s_cond,s_fp,s_tp,s_total
28.0,80.0,0.50,20.0,2,0.1000000000,1.0000000000,0.8000000000,1.0000000000,0.9974335899,0.0797946872
28.0,80.0,0.70,5.0,0,0.1000000000,1.0000000000,0.9280000000,0.9913414699,0.9913340863,0.0911992548
28.0,80.0,0.70,5.0,1,0.1000000000,1.0000000000,0.9280000000,0.9913414699,0.9913340863,0.0911992548
28.0,80.0,0.70,5.0,2,0.1000000000,1.0000000000,0.9280000000,0.9956707350,0.9982668173,0.0922381012
28.0,80.0,0.70,10.0,0,0.1000000000,1.0000000000,0.9280000000,0.9999915476,0.9871720165,0.0916087888
28.0,80.0,0.70,10.0,1,0.1000000000,1.0000000000,0.9280000000,0.9999915476,0.9871720165,0.0916087888
28.0,80.0,0.70,10.0,2,0.1000000000,1.0000000000,0.9280000000,0.9999957738,0.9974344033,0.0925615214
28.0,80.0,0.70,15.0,0,0.1000000000,1.0000000000,0.9280000000,0.9999999944,0.9871679522,0.0916091855
28.0,80.0,0.70,15.0,1,0.1000000000,1.0000000000,0.9280000000,0.9999999944,0.9871679522,0.0916091855
28.0,80.0,0.70,15.0,2,0.1000000000,1.0000000000,0.9280000000,0.9999999972,0.9974335904,0.0925618369
28.0,80.0,0.70,20.0,0,0.1000000000,1.0000000000,0.9280000000,1.0000000000,0.9871679496,0.0916091857
28.0,80.0,0.70,20.0,1,0.1000000000,1.0000000000,0.9280000000,1.0000000000,0.9871679496,0.0916091857
28.0,80.0,0.70,20.0,2,0.1000000000,1.0000000000,0.9280000000,1.0000000000,0.9974335899,0.0925618371
28.0,80.0,0.85,5.0,0,0.1000000000,1.0000000000,0.9940000000,0.9913414699,0.9913340863,0.0976854087
28.0,80.0,0.85,5.0,1,0.1000000000,1.0000000000,0.9940000000,0.9913414699,0.9913340863,0.0976854087
28.0,80.0,0.85,5.0,2,0.1000000000,1.0000000000,0.9940000000,0.9956707350,0.9982668173,0.0987981385
28.0,80.0,0.85,10.0,0,0.1000000000,1.0000000000,0.9940000000,0.9999915476,0.9871720165,0.0981240690
28.0,80.0,0.85,10.0,1,0.1000000000,1.0000000000,0.9940000000,0.9999915476,0.9871720165,0.0981240690
28.0,80.0,0.85,10.0,2,0.1000000000,1.0000000000,0.9940000000,0.9999957738,0.9974344033,0.0991445607
28.0,80.0,0.85,15.0,0,0.1000000000,1.0000000000,0.9940000000,0.9999999944,0.9871679522,0.0981244939
28.0,80.0,0.85,15.0,1,0.1000000000,1.0000000000,0.9940000000,0.9999999944,0.9871679522,0.0981244939
28.0,80.0,0.85,15.0,2,0.1000000000,1.0000000000,0.9940000000,0.9999999972,0.9974335904,0.0991448986
28.0,80.0,0.85,20.0,0,0.1000000000,1.0000000000,0.9940000000,1.0000000000,0.9871679496,0.0981244942
28.0,80.0,0.85,20.0,1,0.1000000000,1.0000000000,0.9940000000,1.0000000000,0.9871679496,0.0981244942
28.0,80.0,0.85,20.0,2,0.1000000000,1.0000000000,0.9940000000,1.0000000000,0.9974335899,0.0991448988
28.0,80.0,0.95,5.0,0,0.1000000000,1.0000000000,0.9980000000,0.9913414699,0.9913340863,0.0980785089
28.0,80.0,0.95,5.0,1,0.1000000000,1.0000000000,0.9980000000,0.9913414699,0.9913340863,0.0980785089
28.0,80.0,0.95,5.0,2,0.1000000000,1.0000000000,0.9980000000,0.9956707350,0.9982668173,0.0991957166
28.0,80.0,0.95,10.0,0,0.1000000000,1.0000000000,0.9980000000,0.9999915476,0.9871720165,0.0985189345
28.0,80.0,0.95,10.0,1,0.1000000000,1.0000000000,0.9980000000,0.9999915476,0.9871720165,0.0985189345
28.0,80.0,0.95,10.0,2,0.1000000000,1.0000000000,0.9980000000,0.9999957738,0.9974344033,0.0995435328
28.0,80.0,0.95,15.0,0,0.1000000000,1.0000000000,0.9980000000,0.9999999944,0.9871679522,0.0985193611
28.0,80.0,0.95,15.0,1,0.1000000000,1.0000000000,0.9980000000,0.9999999944,0.9871679522,0.0985193611
28.0,80.0,0.95,15.0,2,0.1000000000,1.0000000000,0.9980000000,0.9999999972,0.9974335904,0.0995438720
28.0,80.0,0.95,20.0,0,0.1000000000,1.0000000000,0.9980000000,1.0000000000,0.9871679496,0.0985193614
28.0,80.0,0.95,20.0,1,0.1000000000,1.0000000000,0.9980000000,1.0000000000,0.9871679496,0.0985193614
28.0,80.0,0.95,20.0,2,0.1000000000,1.0000000000,0.9980000000,1.0000000000,0.9974335899,0.0995438723
28.0,80.0,1.00,5.0,0,0.1000000000,1.0000000000,1.0000000000,0.9913414699,0.9913340863,0.0982750590
28.0,80.0,1.00,5.0,1,0.1000000000,1.0000000000,1.0000000000,0.9913414699,0.9913340863,0.0982750590
28.0,80.0,1.00,5.0,2,0.1000000000,1.0000000000,1.0000000000,0.9956707350,0.9982668173,0.0993945056
28.0,80.0,1.00,10.0,0,0.1000000000,1.0000000000,1.0000000000,0.9999915476,0.9871720165,0.0987163673
28.0,80.0,1.00,10.0,1,0.1000000000,1.0000000000,1.0000000000,0.9999915476,0.9871720165,0.0987163673
28.0,80.0,1.00,10.0,2,0.1000000000,1.0000000000,1.0000000000,0.9999957738,0.9974344033,0.0997430188
28.0,80.0,1.00,15.0,0,0.1000000000,1.0000000000,1.0000000000,0.9999999944,0.9871679522,0.0987167947
28.0,80.0,1.00,15.0,1,0.1000000000,1.0000000000,1.0000000000,0.9999999944,0.9871679522,0.0987167947
28.0,80.0,1.00,15.0,2,0.1000000000,1.0000000000,1.0000000000,0.9999999972,0.9974335904,0.0997433588
28.0,80.0,1.00,20.0,0,0.1000000000,1.0000000000,1.0000000000,1.0000000000,0.9871679496,0.0987167950
28.0,80.0,1.00,20.0,1,0.1000000000,1.0000000000,1.0000000000,1.0000000000,0.9871679496,0.0987167950
28.0,80.0,1.00,20.0,2,0.1000000000,1.0000000000,1.0000000000,1.0000000000,0.9974335899,0.0997433590
