I-1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1446,0.29,0.327,0.382,0.434,0.482,0.533,0.581,0.633,0.679,0.73,0.776,0.825,0.869,0.914,0.957,1.002,1.045,1.087,1.129,1.169,1.206,1.242,1.284,1.317,1.357,1.392,1.426,1.752,1.814,1.877,2.109,2.163,2.215
I-1447,0.159,0.175,0.217,0.252,0.285,0.319,0.351,0.381,0.409,0.44,0.47,0.504,0.536,0.567,0.603,0.636,0.677,0.716,0.754,0.791,0.824,0.857,0.892,0.924,0.961,0.991,1.023,1.32,1.381,1.444,1.676,1.729,1.782
I-1448,0.927,0.999,1.062,1.115,1.176,1.236,1.292,1.33,1.368,1.406,1.44,1.474,1.507,1.542,1.575,1.607,1.635,1.667,1.697,1.729,1.761,1.792,1.822,1.852,1.882,1.911,1.939,2.205,2.254,2.301,2.483,2.529,2.574
I-1449,1.254,1.324,1.386,1.437,1.498,1.556,1.611,1.649,1.687,1.724,1.757,1.79,1.822,1.856,1.889,1.92,1.948,1.979,2.009,2.041,2.072,2.104,2.133,2.163,2.192,2.221,2.249,2.515,2.564,2.611,2.795,2.841,2.887
I-1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0.011,0.014,0.017,0.02,0.028,0.034,0.349,0.405,0.469,0.691,0.743,0.798
I-1451,0.086,0.1,0.131,0.161,0.19,0.22,0.255,0.287,0.316,0.349,0.379,0.41,0.438,0.467,0.496,0.522,0.548,0.578,0.603,0.63,0.654,0.677,0.702,0.724,0.751,0.772,0.794,1.053,1.114,1.177,1.408,1.462,1.513
I-1452,0.19,0.223,0.267,0.311,0.354,0.406,0.459,0.509,0.556,0.607,0.652,0.702,0.745,0.79,0.833,0.877,0.92,0.963,1.005,1.041,1.081,1.117,1.157,1.193,1.232,1.267,1.301,1.625,1.689,1.751,1.979,2.032,2.085
I-1453,0.534,0.576,0.635,0.692,0.747,0.803,0.855,0.907,0.953,1.004,1.049,1.099,1.143,1.187,1.23,1.275,1.317,1.361,1.402,1.441,1.48,1.514,1.557,1.591,1.63,1.665,1.699,2.024,2.087,2.149,2.382,2.436,2.489
I-1454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0.107,0.15,0.364,0.396,0.463
I-1455,0,0,0,0.04,0.069,0.081,0.091,0.134,0.176,0.21,0.241,0.261,0.285,0.304,0.324,0.343,0.36,0.379,0.418,0.46,0.489,0.514,0.546,0.566,0.595,0.619,0.649,0.894,0.935,0.978,1.179,1.228,1.275
I-1456,0.273,0.335,0.436,0.514,0.572,0.627,0.679,0.718,0.755,0.791,0.826,0.858,0.889,0.923,0.956,0.987,1.016,1.048,1.078,1.11,1.142,1.173,1.207,1.237,1.268,1.297,1.325,1.594,1.644,1.689,1.87,1.916,1.962
I-1457,0,0,0.07,0.28,0.381,0.435,0.487,0.524,0.561,0.599,0.632,0.664,0.694,0.728,0.76,0.79,0.818,0.848,0.878,0.912,0.945,0.972,1.005,1.027,1.059,1.086,1.117,1.392,1.438,1.481,1.669,1.716,1.762
I-1458,0.315,0.32,0.356,0.406,0.455,0.506,0.552,0.598,0.64,0.687,0.73,0.777,0.819,0.863,0.91,0.951,0.996,1.037,1.081,1.116,1.155,1.192,1.233,1.267,1.309,1.342,1.378,1.697,1.771,1.832,2.053,2.106,2.16
I-1459,0.026,0.03,0.034,0.037,0.041,0.061,0.067,0.072,0.076,0.081,0.085,0.089,0.093,0.097,0.101,0.113,0.118,0.124,0.137,0.152,0.161,0.17,0.179,0.188,0.202,0.213,0.222,0.424,0.472,0.516,0.697,0.743,0.788
I-1460,0.358,0.336,0.359,0.387,0.416,0.449,0.483,0.519,0.557,0.603,0.646,0.693,0.734,0.773,0.825,0.861,0.914,0.95,1,1.028,1.071,1.111,1.147,1.177,1.225,1.259,1.293,1.622,1.684,1.746,1.967,2.02,2.073
I-1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.02,0.023,0.027,0.033,0.037,0.047,0.053,0.057,0.063,0.069,0.075,0.205,0.233,0.268,0.481,0.539,0.584
I-1462,0.067,0.087,0.119,0.156,0.187,0.228,0.271,0.314,0.352,0.399,0.442,0.49,0.535,0.581,0.628,0.666,0.708,0.756,0.794,0.836,0.875,0.912,0.949,0.986,1.027,1.06,1.096,1.42,1.482,1.546,1.776,1.829,1.882
I-1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1464,0.251,0.231,0.253,0.275,0.296,0.319,0.341,0.376,0.413,0.454,0.492,0.532,0.572,0.618,0.667,0.704,0.755,0.793,0.838,0.869,0.912,0.952,0.989,1.021,1.066,1.102,1.135,1.464,1.525,1.587,1.806,1.859,1.912
I-1465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.026,0.034,0.043,0.086,0.098,0.111
I-1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.02,0.059,0.253,0.301,0.335
I-1467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1468,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.038,0.053,0.075,0.1,0.139,0.172,0.194,0.239,0.28,0.321,0.358,0.397,0.435,0.471,0.799,0.85,0.916,1.139,1.191,1.245
I-1469,0.059,0.051,0.06,0.069,0.08,0.097,0.112,0.127,0.141,0.157,0.171,0.186,0.203,0.221,0.252,0.283,0.321,0.356,0.397,0.428,0.472,0.51,0.55,0.584,0.627,0.663,0.697,1.024,1.085,1.146,1.365,1.417,1.47
I-1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1471,0.229,0.258,0.325,0.389,0.452,0.513,0.565,0.622,0.668,0.721,0.768,0.82,0.866,0.908,0.953,1.001,1.044,1.086,1.131,1.166,1.209,1.244,1.289,1.323,1.363,1.399,1.436,1.758,1.821,1.882,2.106,2.16,2.213
I-1472,0.013,0.009,0.012,0.016,0.018,0.022,0.031,0.036,0.043,0.051,0.059,0.076,0.09,0.093,0.12,0.144,0.172,0.204,0.234,0.264,0.297,0.325,0.357,0.384,0.421,0.454,0.487,0.804,0.865,0.926,1.145,1.197,1.249
I-1473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.013,0.016,0.019,0.023,0.025,0.028,0.032,0.034,0.037,0.041,0.047,0.239,0.263,0.309,0.513,0.58,0.617
I-1474,0,0,0,0,0,0,0,0,0,0,0,0.006,0.011,0.025,0.036,0.051,0.067,0.082,0.101,0.123,0.148,0.17,0.197,0.221,0.247,0.273,0.3,0.564,0.614,0.664,0.886,0.939,0.991
I-1475,0.645,0.717,0.781,0.834,0.895,0.954,1.01,1.049,1.087,1.125,1.158,1.193,1.226,1.26,1.293,1.325,1.354,1.385,1.415,1.447,1.479,1.511,1.541,1.57,1.6,1.629,1.657,1.923,1.972,2.019,2.201,2.246,2.292
I-1476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.012,0.018,0.095,0.105,0.114,0.141,0.148,0.157
I-1477,0.786,0.853,0.912,0.96,1.019,1.076,1.13,1.17,1.207,1.245,1.279,1.312,1.344,1.379,1.411,1.442,1.471,1.502,1.533,1.564,1.596,1.628,1.659,1.689,1.719,1.748,1.777,2.044,2.092,2.139,2.321,2.367,2.413
I-1478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.02,0.039,0.111,0.131,0.156
I-1479,0,0,0,0,0.001,0.023,0.055,0.082,0.11,0.151,0.186,0.223,0.267,0.324,0.363,0.407,0.455,0.501,0.541,0.577,0.621,0.657,0.698,0.734,0.775,0.811,0.844,1.173,1.228,1.292,1.515,1.567,1.621
I-1480,0.171,0.224,0.284,0.344,0.395,0.45,0.505,0.558,0.604,0.656,0.701,0.75,0.794,0.844,0.888,0.928,0.968,1.017,1.055,1.099,1.137,1.175,1.213,1.249,1.29,1.324,1.357,1.683,1.747,1.807,2.037,2.091,2.143
I-1481,0.561,0.591,0.651,0.709,0.765,0.823,0.874,0.928,0.974,1.026,1.072,1.122,1.166,1.211,1.255,1.299,1.343,1.386,1.428,1.466,1.506,1.541,1.583,1.617,1.658,1.692,1.726,2.05,2.113,2.176,2.408,2.462,2.514
I-1482,0.681,0.72,0.779,0.836,0.891,0.949,1,1.052,1.098,1.149,1.195,1.244,1.288,1.332,1.377,1.421,1.463,1.507,1.549,1.586,1.625,1.661,1.703,1.737,1.776,1.811,1.846,2.17,2.233,2.297,2.529,2.583,2.635
I-1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.007,0.011,0.015,0.019,0.178,0.244,0.292,0.476,0.523,0.606
I-1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.013,0.02,0.312,0.355,0.391,0.491,0.519,0.55
I-1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.043,0.064,0.211,0.257,0.302
I-1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.26,0.294,0.397,0.425,0.456
I-1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.003,0.004,0.117,0.15,0.18
I-1489,1.536,1.608,1.671,1.724,1.786,1.845,1.901,1.939,1.977,2.015,2.048,2.083,2.115,2.15,2.183,2.214,2.243,2.275,2.305,2.337,2.369,2.4,2.43,2.46,2.49,2.519,2.547,2.812,2.861,2.909,3.092,3.138,3.184
I-1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1491,0.724,0.729,0.783,0.836,0.888,0.943,0.993,1.043,1.089,1.139,1.184,1.233,1.278,1.321,1.367,1.41,1.454,1.497,1.537,1.576,1.617,1.654,1.695,1.729,1.771,1.807,1.845,2.172,2.231,2.295,2.515,2.568,2.619
I-1492,0,0,0,0,0,0,0,0.018,0.021,0.024,0.028,0.056,0.062,0.072,0.079,0.103,0.113,0.13,0.154,0.182,0.2,0.223,0.244,0.259,0.284,0.304,0.33,0.567,0.589,0.627,0.849,0.905,0.942
I-1493,0.006,0.022,0.068,0.12,0.169,0.23,0.293,0.347,0.393,0.446,0.492,0.542,0.59,0.634,0.68,0.724,0.767,0.813,0.855,0.9,0.936,0.975,1.016,1.05,1.092,1.127,1.158,1.487,1.55,1.609,1.833,1.885,1.937
I-1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.008,0.011,0.015,0.018,0.107,0.139,0.193,0.384,0.414,0.5
I-1495,0,0,0.068,0.245,0.321,0.368,0.413,0.445,0.476,0.52,0.549,0.578,0.624,0.655,0.685,0.715,0.743,0.772,0.798,0.842,0.874,0.906,0.924,0.952,0.98,1.01,1.042,1.319,1.328,1.382,1.591,1.638,1.685
I-1496,1.08,1.149,1.21,1.26,1.32,1.378,1.433,1.471,1.509,1.546,1.579,1.613,1.645,1.679,1.711,1.742,1.771,1.802,1.832,1.864,1.895,1.927,1.957,1.986,2.016,2.045,2.073,2.339,2.389,2.436,2.619,2.665,2.711
I-1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1498,1.749,1.821,1.884,1.937,1.998,2.057,2.113,2.152,2.19,2.227,2.261,2.295,2.328,2.362,2.395,2.427,2.456,2.487,2.517,2.549,2.581,2.613,2.643,2.673,2.703,2.731,2.76,3.026,3.076,3.123,3.306,3.353,3.399
I-1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1500,0,0,0,0,0,0,0,0,0.019,0.022,0.042,0.047,0.052,0.057,0.062,0.076,0.095,0.111,0.123,0.141,0.153,0.165,0.18,0.197,0.221,0.238,0.262,0.5,0.522,0.57,0.777,0.844,0.858
I-1501,0.425,0.378,0.423,0.468,0.517,0.572,0.619,0.67,0.714,0.764,0.81,0.859,0.905,0.948,0.995,1.037,1.079,1.124,1.165,1.205,1.248,1.285,1.325,1.361,1.403,1.438,1.473,1.798,1.858,1.919,2.138,2.19,2.243
I-1502,0.244,0.28,0.312,0.355,0.42,0.46,0.497,0.536,0.577,0.607,0.633,0.66,0.685,0.722,0.749,0.776,0.825,0.856,0.886,0.918,0.95,0.981,1.011,1.041,1.071,1.1,1.128,1.394,1.443,1.489,1.671,1.717,1.762
I-1503,0.213,0.245,0.301,0.361,0.414,0.468,0.524,0.576,0.622,0.674,0.72,0.768,0.812,0.864,0.909,0.947,0.991,1.037,1.075,1.117,1.157,1.194,1.233,1.27,1.31,1.344,1.379,1.705,1.766,1.828,2.056,2.109,2.162
I-1504,0.383,0.404,0.465,0.527,0.584,0.639,0.693,0.746,0.792,0.845,0.892,0.941,0.985,1.036,1.081,1.123,1.168,1.21,1.253,1.287,1.331,1.367,1.408,1.444,1.484,1.519,1.556,1.882,1.939,2.003,2.227,2.28,2.335
I-1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.049,0.098,0.286,0.333,0.392
I-1506,0.016,0.039,0.108,0.174,0.236,0.299,0.359,0.414,0.46,0.513,0.56,0.611,0.664,0.693,0.748,0.793,0.832,0.877,0.922,0.969,1.004,1.043,1.085,1.118,1.16,1.195,1.227,1.552,1.622,1.678,1.901,1.954,2.006
I-1507,1.576,1.646,1.709,1.761,1.822,1.881,1.936,1.975,2.012,2.05,2.083,2.117,2.149,2.183,2.216,2.247,2.276,2.307,2.337,2.369,2.401,2.432,2.462,2.492,2.522,2.551,2.579,2.845,2.894,2.941,3.125,3.171,3.217
I-1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.003,0.004,0.018,0.022,0.028
I-1509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.006,0.012,0.018,0.025,0.035,0.046,0.058,0.07,0.298,0.354,0.401,0.587,0.66,0.687
I-1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1511,0.984,1.055,1.118,1.171,1.233,1.292,1.348,1.386,1.424,1.462,1.495,1.529,1.562,1.597,1.629,1.661,1.69,1.721,1.752,1.783,1.815,1.847,1.877,1.906,1.936,1.965,1.993,2.258,2.307,2.353,2.537,2.583,2.629
I-1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.027,0.128,0.156,0.181
I-1513,1.353,1.423,1.485,1.536,1.597,1.655,1.71,1.748,1.786,1.823,1.856,1.89,1.922,1.956,1.988,2.02,2.048,2.079,2.109,2.14,2.172,2.204,2.234,2.263,2.293,2.322,2.35,2.616,2.665,2.712,2.896,2.942,2.988
I-1514,0.044,0.087,0.15,0.216,0.282,0.344,0.401,0.457,0.504,0.557,0.603,0.656,0.709,0.736,0.792,0.837,0.875,0.92,0.966,1.012,1.047,1.086,1.129,1.163,1.203,1.239,1.273,1.595,1.666,1.722,1.946,1.999,2.05
I-1515,0,0,0,0.146,0.176,0.201,0.225,0.262,0.299,0.337,0.381,0.423,0.45,0.497,0.527,0.555,0.582,0.612,0.638,0.682,0.713,0.743,0.767,0.792,0.824,0.851,0.882,1.154,1.174,1.223,1.437,1.485,1.526
I-1516,0.702,0.768,0.826,0.874,0.932,0.987,1.04,1.079,1.116,1.153,1.187,1.219,1.251,1.285,1.317,1.348,1.377,1.408,1.438,1.47,1.503,1.534,1.565,1.595,1.625,1.654,1.683,1.952,1.999,2.045,2.228,2.274,2.321
I-1517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.008,0.013,0.017,0.021,0.038,0.046,0.058,0.067,0.077,0.089,0.104,0.34,0.391,0.444,0.632,0.682,0.729
I-1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1519,0.068,0.134,0.328,0.398,0.453,0.507,0.557,0.593,0.628,0.664,0.695,0.726,0.762,0.794,0.824,0.854,0.882,0.913,0.937,0.977,1.011,1.047,1.057,1.094,1.12,1.152,1.178,1.455,1.478,1.538,1.731,1.777,1.827
I-1520,0.338,0.391,0.491,0.534,0.594,0.649,0.7,0.737,0.773,0.811,0.844,0.876,0.906,0.941,0.972,1.002,1.03,1.062,1.089,1.124,1.157,1.188,1.214,1.242,1.271,1.3,1.33,1.605,1.646,1.693,1.881,1.927,1.974
I-1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0.007,0.033,0.039,0.045
I-1522,0,0,0.019,0.096,0.135,0.2,0.259,0.302,0.346,0.374,0.398,0.422,0.448,0.472,0.497,0.537,0.573,0.61,0.639,0.673,0.708,0.734,0.766,0.79,0.83,0.857,0.882,1.159,1.2,1.247,1.459,1.506,1.536
I-1523,0.556,0.502,0.549,0.598,0.649,0.704,0.752,0.804,0.848,0.898,0.944,0.993,1.04,1.084,1.129,1.173,1.214,1.26,1.3,1.34,1.383,1.421,1.461,1.498,1.539,1.574,1.609,1.934,1.993,2.055,2.273,2.326,2.378
I-1524,0,0,0,0,0,0.022,0.028,0.031,0.063,0.071,0.078,0.085,0.091,0.098,0.12,0.145,0.156,0.169,0.192,0.207,0.223,0.239,0.254,0.276,0.314,0.337,0.36,0.59,0.639,0.685,0.867,0.912,0.957
I-1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1526,0.476,0.528,0.59,0.65,0.704,0.761,0.817,0.869,0.916,0.968,1.015,1.065,1.109,1.158,1.199,1.244,1.286,1.332,1.374,1.415,1.454,1.491,1.532,1.567,1.608,1.642,1.675,2,2.066,2.125,2.352,2.405,2.457
I-1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.076,0.097,0.119,0.238,0.267,0.297
I-1528,0,0,0,0,0,0,0.001,0.002,0.004,0.007,0.011,0.016,0.023,0.03,0.043,0.055,0.072,0.091,0.109,0.129,0.148,0.166,0.188,0.207,0.23,0.25,0.271,0.459,0.495,0.531,0.713,0.759,0.803
I-1529,0.287,0.302,0.369,0.435,0.502,0.565,0.619,0.676,0.722,0.775,0.822,0.874,0.927,0.957,1.012,1.055,1.095,1.14,1.185,1.227,1.266,1.303,1.347,1.381,1.421,1.457,1.494,1.815,1.882,1.941,2.164,2.218,2.269
I-1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095,0.149,0.203,0.396,0.447,0.496
I-1531,0.642,0.69,0.751,0.809,0.865,0.923,0.974,1.026,1.072,1.124,1.17,1.219,1.264,1.307,1.354,1.397,1.441,1.483,1.525,1.563,1.602,1.638,1.679,1.713,1.753,1.788,1.824,2.149,2.209,2.274,2.505,2.558,2.611
I-1532,0.59,0.615,0.671,0.73,0.788,0.847,0.898,0.952,0.998,1.05,1.097,1.147,1.192,1.236,1.28,1.326,1.368,1.412,1.454,1.491,1.533,1.569,1.61,1.645,1.685,1.719,1.755,2.078,2.14,2.203,2.433,2.487,2.54
I-1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.018,0.025,0.031,0.038,0.049,0.063,0.074,0.086,0.096,0.11,0.324,0.372,0.42,0.632,0.703,0.709
I-1534,0.721,0.793,0.856,0.908,0.97,1.03,1.085,1.124,1.162,1.199,1.232,1.267,1.299,1.334,1.366,1.398,1.427,1.458,1.489,1.52,1.552,1.584,1.614,1.643,1.673,1.702,1.73,1.995,2.044,2.09,2.274,2.32,2.366
I-1535,0.974,1.042,1.101,1.149,1.209,1.265,1.319,1.358,1.396,1.434,1.467,1.5,1.532,1.567,1.599,1.63,1.659,1.69,1.72,1.752,1.784,1.815,1.846,1.876,1.906,1.935,1.963,2.23,2.279,2.325,2.508,2.554,2.601
I-1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.026,0.129,0.158,0.185
I-1537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1538,0.601,0.63,0.686,0.741,0.793,0.848,0.898,0.95,0.995,1.046,1.091,1.141,1.186,1.23,1.275,1.319,1.359,1.406,1.444,1.485,1.528,1.563,1.605,1.641,1.682,1.716,1.753,2.081,2.14,2.204,2.424,2.477,2.528
I-1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1540,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.005,0.012,0.019,0.025,0.031,0.038,0.051,0.067,0.081,0.096,0.11,0.126,0.146,0.411,0.463,0.517,0.721,0.78,0.805
I-1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.005,0.01,0.033,0.039,0.045
I-1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.017,0.022
I-1544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.015,0.34,0.392,0.456,0.677,0.728,0.782
I-1545,0,0,0,0,0,0,0,0,0.015,0.017,0.019,0.021,0.023,0.025,0.027,0.029,0.03,0.032,0.034,0.036,0.038,0.039,0.041,0.043,0.045,0.046,0.048,0.093,0.118,0.145,0.274,0.314,0.358
I-1546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0.013,0.058,0.069,0.08
I-1547,0.586,0.53,0.575,0.625,0.677,0.73,0.779,0.831,0.875,0.925,0.971,1.021,1.066,1.113,1.155,1.202,1.243,1.289,1.328,1.368,1.411,1.448,1.49,1.527,1.566,1.602,1.638,1.962,2.022,2.083,2.301,2.354,2.406
I-1548,0.183,0.166,0.197,0.227,0.259,0.294,0.329,0.369,0.404,0.444,0.481,0.523,0.563,0.597,0.644,0.681,0.723,0.769,0.809,0.854,0.894,0.931,0.972,1.008,1.05,1.084,1.121,1.446,1.505,1.566,1.785,1.838,1.89
I-1549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.003,0.005,0.007,0.009,0.011,0.175,0.221,0.277,0.478,0.534,0.577
I-1550,0.056,0.085,0.228,0.339,0.41,0.463,0.512,0.549,0.583,0.615,0.65,0.681,0.712,0.748,0.778,0.806,0.834,0.865,0.899,0.92,0.956,0.992,1.012,1.054,1.081,1.111,1.127,1.388,1.449,1.505,1.693,1.733,1.792
I-1551,1.11,1.179,1.239,1.289,1.35,1.407,1.462,1.501,1.539,1.576,1.609,1.642,1.674,1.708,1.741,1.772,1.8,1.831,1.862,1.893,1.925,1.956,1.987,2.016,2.046,2.075,2.103,2.37,2.419,2.466,2.649,2.696,2.742
I-1552,0,0,0,0,0,0,0,0,0,0,0,0.008,0.013,0.028,0.037,0.048,0.069,0.095,0.13,0.156,0.2,0.242,0.282,0.318,0.359,0.394,0.428,0.76,0.814,0.877,1.099,1.151,1.205
I-1553,0.313,0.312,0.382,0.448,0.505,0.563,0.623,0.676,0.723,0.776,0.823,0.874,0.915,0.977,1.013,1.057,1.104,1.146,1.188,1.223,1.268,1.305,1.345,1.382,1.423,1.458,1.493,1.822,1.879,1.942,2.165,2.218,2.271
I-1554,0.323,0.367,0.442,0.51,0.572,0.634,0.69,0.745,0.792,0.845,0.892,0.944,0.99,1.04,1.084,1.127,1.171,1.215,1.258,1.294,1.338,1.374,1.416,1.452,1.492,1.528,1.567,1.891,1.948,2.012,2.235,2.289,2.341
I-1555,1.676,1.747,1.81,1.863,1.924,1.984,2.039,2.078,2.116,2.153,2.187,2.221,2.254,2.289,2.321,2.353,2.382,2.413,2.444,2.476,2.508,2.539,2.57,2.599,2.629,2.658,2.686,2.953,3.003,3.05,3.233,3.28,3.326
I-1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1558,0.436,0.516,0.575,0.625,0.684,0.74,0.792,0.828,0.864,0.9,0.942,0.977,1.009,1.044,1.077,1.108,1.137,1.168,1.199,1.23,1.263,1.294,1.324,1.354,1.383,1.412,1.44,1.704,1.754,1.801,1.984,2.03,2.076
I-1559,0.025,0.047,0.164,0.315,0.365,0.422,0.484,0.522,0.558,0.592,0.623,0.654,0.684,0.715,0.745,0.779,0.808,0.843,0.876,0.902,0.937,0.966,0.998,1.029,1.06,1.089,1.112,1.379,1.44,1.485,1.688,1.722,1.794
I-1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.033,0.05,0.237,0.291,0.339
I-1561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-1563,1.375,1.446,1.508,1.56,1.621,1.68,1.735,1.774,1.812,1.849,1.882,1.916,1.949,1.983,2.016,2.047,2.076,2.107,2.137,2.169,2.201,2.232,2.262,2.292,2.322,2.351,2.379,2.645,2.695,2.742,2.925,2.972,3.018
I-1564,0.018,0.017,0.025,0.034,0.051,0.086,0.122,0.156,0.19,0.231,0.264,0.308,0.354,0.407,0.444,0.491,0.536,0.583,0.623,0.66,0.702,0.741,0.782,0.816,0.857,0.892,0.925,1.257,1.318,1.377,1.6,1.653,1.706
I-1565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.009,0.021,0.067,0.078,0.089
I-1566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.002,0.005,0.008,0.01,0.014,0.017,0.021,0.024,0.029,0.034,0.05,0.179,0.208,0.238,0.348,0.39,0.421
I-1567,0,0,0.029,0.093,0.145,0.172,0.201,0.227,0.259,0.279,0.305,0.336,0.359,0.401,0.43,0.458,0.48,0.509,0.54,0.57,0.598,0.628,0.662,0.689,0.72,0.748,0.779,1.059,1.103,1.151,1.37,1.411,1.468
