; inSTREAM 7 Depth input file,Example Project B, Upstream reach
; Test input modified for InSTREAM-7 
33,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T-784,0.835,0.901,0.953,1.014,1.07,1.128,1.185,1.243,1.303,1.362,1.421,1.483,1.541,1.601,1.658,1.725,1.783,1.842,1.898,1.953,2.009,2.066,2.123,2.18,2.237,2.291,2.347,2.859,2.958,3.053,3.417,3.507,3.595
T-785,4.05,4.122,4.178,4.244,4.305,4.367,4.428,4.488,4.55,4.611,4.67,4.731,4.79,4.85,4.907,4.973,5.03,5.088,5.145,5.2,5.255,5.311,5.365,5.423,5.479,5.533,5.588,6.11,6.209,6.306,6.675,6.765,6.853
T-786,1.625,1.697,1.753,1.818,1.878,1.939,2,2.058,2.12,2.18,2.24,2.302,2.36,2.42,2.477,2.543,2.6,2.658,2.714,2.769,2.824,2.88,2.936,2.992,3.048,3.102,3.156,3.665,3.763,3.858,4.221,4.311,4.399
T-787,1.461,1.532,1.586,1.651,1.71,1.771,1.831,1.89,1.951,2.01,2.07,2.132,2.19,2.25,2.306,2.372,2.429,2.487,2.543,2.598,2.653,2.709,2.765,2.821,2.878,2.931,2.985,3.494,3.592,3.687,4.05,4.141,4.229
T-788,1.27,1.334,1.403,1.495,1.58,1.672,1.763,1.851,1.937,2.022,2.105,2.185,2.263,2.338,2.399,2.485,2.554,2.622,2.689,2.755,2.821,2.885,2.947,3.009,3.069,3.129,3.188,3.728,3.835,3.933,4.309,4.401,4.491
T-789,0.438,0.523,0.6,0.68,0.753,0.822,0.889,0.952,1.019,1.077,1.137,1.197,1.252,1.311,1.365,1.425,1.481,1.546,1.601,1.654,1.71,1.765,1.82,1.873,1.928,1.979,2.032,2.499,2.596,2.691,3.053,3.141,3.228
T-790,1.831,1.89,1.956,2.044,2.127,2.218,2.306,2.394,2.478,2.562,2.643,2.723,2.8,2.874,2.933,3.019,3.088,3.154,3.222,3.287,3.352,3.417,3.479,3.539,3.6,3.658,3.717,4.258,4.359,4.458,4.834,4.926,5.015
T-791,1.425,1.484,1.549,1.638,1.721,1.812,1.901,1.989,2.074,2.157,2.239,2.319,2.396,2.471,2.53,2.617,2.686,2.753,2.821,2.886,2.951,3.015,3.077,3.138,3.199,3.258,3.316,3.857,3.958,4.056,4.43,4.521,4.611
T-792,1.429,1.499,1.552,1.615,1.674,1.733,1.791,1.849,1.91,1.969,2.029,2.09,2.147,2.207,2.262,2.329,2.386,2.444,2.502,2.557,2.609,2.666,2.723,2.779,2.835,2.888,2.944,3.451,3.549,3.643,4.008,4.099,4.187
T-793,3.532,3.605,3.661,3.728,3.791,3.851,3.913,3.976,4.037,4.099,4.156,4.219,4.277,4.337,4.394,4.46,4.518,4.576,4.632,4.687,4.742,4.798,4.855,4.91,4.965,5.02,5.074,5.59,5.689,5.785,6.151,6.241,6.329
T-794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.015,0.019,0.024,0.028,0.07,0.078,0.085,0.114,0.121,0.128
T-795,0.687,0.76,0.831,0.925,1.01,1.1,1.191,1.28,1.364,1.448,1.531,1.611,1.69,1.765,1.827,1.915,1.99,2.058,2.126,2.189,2.254,2.317,2.38,2.442,2.504,2.561,2.621,3.162,3.264,3.36,3.736,3.827,3.918
T-796,2.746,2.803,2.867,2.954,3.039,3.128,3.216,3.305,3.39,3.473,3.554,3.634,3.712,3.787,3.846,3.932,4.001,4.068,4.135,4.2,4.265,4.329,4.391,4.452,4.512,4.572,4.63,5.171,5.272,5.37,5.745,5.837,5.927
T-797,0.882,0.954,1.021,1.082,1.147,1.211,1.273,1.336,1.398,1.46,1.521,1.582,1.641,1.704,1.764,1.833,1.894,1.952,2.011,2.068,2.125,2.183,2.242,2.297,2.354,2.408,2.463,2.949,3.046,3.138,3.501,3.591,3.68
T-798,1.206,1.272,1.343,1.436,1.522,1.613,1.704,1.794,1.879,1.965,2.046,2.127,2.204,2.28,2.34,2.425,2.494,2.563,2.631,2.698,2.764,2.829,2.893,2.953,3.015,3.075,3.134,3.679,3.781,3.878,4.252,4.344,4.434
T-799,0.673,0.736,0.791,0.86,0.93,1.006,1.082,1.158,1.235,1.316,1.394,1.473,1.549,1.621,1.684,1.767,1.835,1.903,1.968,2.031,2.096,2.158,2.218,2.281,2.342,2.4,2.46,3,3.102,3.199,3.574,3.666,3.757
T-800,0.319,0.372,0.431,0.519,0.602,0.691,0.779,0.865,0.949,1.031,1.114,1.192,1.268,1.343,1.401,1.488,1.556,1.623,1.69,1.754,1.818,1.882,1.945,2.005,2.065,2.124,2.182,2.723,2.824,2.922,3.294,3.386,3.477
T-801,1.227,1.295,1.347,1.41,1.466,1.524,1.582,1.64,1.699,1.758,1.815,1.877,1.933,1.994,2.049,2.115,2.174,2.232,2.285,2.341,2.396,2.452,2.509,2.565,2.622,2.675,2.731,3.24,3.337,3.432,3.795,3.885,3.973
T-802,1.354,1.42,1.491,1.583,1.669,1.763,1.853,1.942,2.029,2.113,2.197,2.277,2.355,2.43,2.491,2.576,2.644,2.712,2.78,2.847,2.913,2.977,3.041,3.102,3.163,3.223,3.282,3.828,3.93,4.027,4.401,4.493,4.582
T-803,1.502,1.561,1.627,1.715,1.799,1.89,1.979,2.067,2.152,2.235,2.317,2.397,2.475,2.55,2.609,2.695,2.764,2.831,2.899,2.964,3.029,3.094,3.156,3.217,3.277,3.336,3.395,3.936,4.037,4.135,4.509,4.6,4.69
T-804,1.2,1.28,1.353,1.42,1.489,1.555,1.62,1.682,1.747,1.807,1.867,1.928,1.983,2.045,2.1,2.163,2.221,2.278,2.335,2.39,2.445,2.501,2.557,2.611,2.667,2.719,2.773,3.25,3.344,3.435,3.798,3.887,3.974
T-805,1.33,1.407,1.478,1.551,1.623,1.692,1.759,1.822,1.888,1.948,2.008,2.068,2.124,2.182,2.235,2.297,2.352,2.418,2.473,2.527,2.583,2.637,2.692,2.745,2.801,2.851,2.905,3.375,3.47,3.563,3.932,4.02,4.108
T-806,0,0,0,0,0,0,0,0.002,0.004,0.005,0.007,0.011,0.016,0.024,0.04,0.061,0.082,0.108,0.132,0.157,0.183,0.212,0.243,0.275,0.311,0.35,0.393,0.812,0.9,0.989,1.361,1.449,1.536
T-807,0.503,0.565,0.63,0.719,0.802,0.892,0.982,1.069,1.154,1.238,1.32,1.4,1.476,1.551,1.61,1.696,1.765,1.833,1.9,1.966,2.031,2.095,2.157,2.218,2.278,2.338,2.396,2.937,3.039,3.137,3.51,3.602,3.692
T-808,0.723,0.782,0.848,0.936,1.02,1.11,1.199,1.287,1.372,1.455,1.537,1.616,1.694,1.768,1.827,1.913,1.982,2.049,2.117,2.182,2.247,2.311,2.373,2.434,2.494,2.553,2.612,3.15,3.252,3.35,3.722,3.814,3.904
T-809,0.783,0.849,0.9,0.961,1.017,1.074,1.132,1.19,1.249,1.309,1.367,1.429,1.487,1.548,1.604,1.672,1.73,1.788,1.844,1.899,1.955,2.012,2.069,2.126,2.183,2.237,2.293,2.805,2.904,2.998,3.362,3.452,3.54
T-810,0.981,1.045,1.118,1.212,1.297,1.385,1.477,1.566,1.652,1.737,1.819,1.899,1.976,2.053,2.113,2.201,2.272,2.342,2.41,2.476,2.543,2.607,2.671,2.733,2.794,2.854,2.914,3.457,3.559,3.656,4.031,4.122,4.212
T-811,1.482,1.554,1.609,1.674,1.735,1.796,1.856,1.916,1.977,2.038,2.097,2.16,2.217,2.278,2.334,2.4,2.457,2.515,2.571,2.626,2.681,2.737,2.793,2.849,2.905,2.959,3.013,3.522,3.62,3.715,4.078,4.168,4.256
T-812,1.76,1.832,1.889,1.954,2.015,2.077,2.138,2.198,2.259,2.32,2.38,2.442,2.5,2.56,2.617,2.683,2.74,2.798,2.854,2.909,2.965,3.02,3.077,3.132,3.189,3.242,3.296,3.806,3.904,3.999,4.362,4.452,4.54
T-813,0.556,0.618,0.675,0.738,0.793,0.853,0.914,0.978,1.044,1.109,1.176,1.244,1.315,1.383,1.441,1.517,1.583,1.647,1.708,1.769,1.832,1.893,1.954,2.013,2.073,2.13,2.188,2.723,2.825,2.922,3.295,3.386,3.476
T-814,1.31,1.38,1.435,1.5,1.559,1.62,1.68,1.738,1.799,1.859,1.919,1.98,2.038,2.098,2.154,2.221,2.278,2.336,2.392,2.447,2.502,2.558,2.614,2.67,2.726,2.78,2.834,3.342,3.44,3.535,3.899,3.989,4.077
T-815,0.776,0.878,0.947,1.022,1.096,1.164,1.232,1.295,1.361,1.42,1.48,1.54,1.595,1.654,1.708,1.768,1.824,1.889,1.941,1.997,2.053,2.108,2.163,2.215,2.271,2.322,2.375,2.842,2.938,3.034,3.4,3.488,3.576
T-816,1.13,1.192,1.26,1.351,1.435,1.527,1.617,1.705,1.791,1.875,1.958,2.038,2.115,2.191,2.251,2.337,2.406,2.474,2.541,2.607,2.672,2.736,2.798,2.859,2.92,2.979,3.038,3.583,3.686,3.782,4.159,4.251,4.341
T-817,1.834,1.89,1.954,2.04,2.124,2.213,2.303,2.39,2.475,2.558,2.64,2.719,2.796,2.871,2.93,3.017,3.086,3.153,3.22,3.285,3.35,3.414,3.476,3.537,3.597,3.657,3.715,4.255,4.356,4.453,4.827,4.919,5.009
T-818,1.429,1.496,1.566,1.659,1.746,1.838,1.929,2.018,2.104,2.189,2.272,2.353,2.43,2.506,2.567,2.652,2.72,2.788,2.856,2.923,2.989,3.055,3.117,3.178,3.239,3.299,3.358,3.904,4.006,4.104,4.478,4.569,4.659
T-819,1.167,1.239,1.296,1.36,1.422,1.484,1.544,1.605,1.667,1.729,1.79,1.852,1.913,1.974,2.036,2.105,2.165,2.224,2.282,2.339,2.396,2.454,2.51,2.568,2.625,2.679,2.735,3.233,3.331,3.424,3.789,3.88,3.97
T-820,1.632,1.704,1.761,1.828,1.889,1.95,2.011,2.072,2.133,2.194,2.255,2.317,2.375,2.435,2.493,2.559,2.616,2.675,2.731,2.786,2.842,2.898,2.954,3.01,3.067,3.12,3.175,3.687,3.786,3.882,4.249,4.339,4.428
T-821,0.798,0.869,0.941,1.033,1.118,1.206,1.297,1.385,1.469,1.553,1.635,1.714,1.793,1.869,1.93,2.019,2.093,2.162,2.23,2.294,2.358,2.423,2.484,2.547,2.608,2.666,2.726,3.267,3.368,3.465,3.84,3.932,4.022
T-822,0.91,0.978,1.051,1.144,1.229,1.318,1.408,1.496,1.582,1.665,1.747,1.827,1.905,1.982,2.043,2.132,2.205,2.275,2.343,2.406,2.471,2.535,2.599,2.661,2.722,2.781,2.84,3.381,3.483,3.58,3.955,4.046,4.136
T-823,1.135,1.204,1.257,1.32,1.378,1.437,1.495,1.553,1.614,1.673,1.732,1.793,1.85,1.91,1.966,2.033,2.091,2.149,2.205,2.26,2.314,2.37,2.426,2.482,2.539,2.592,2.647,3.154,3.252,3.346,3.712,3.802,3.891
T-824,0.579,0.643,0.697,0.758,0.814,0.872,0.931,0.99,1.052,1.114,1.177,1.241,1.301,1.363,1.422,1.492,1.553,1.614,1.671,1.728,1.784,1.842,1.9,1.958,2.016,2.071,2.127,2.645,2.745,2.84,3.208,3.299,3.387
T-825,1.427,1.493,1.564,1.656,1.742,1.835,1.926,2.015,2.101,2.186,2.269,2.349,2.427,2.503,2.563,2.649,2.718,2.786,2.853,2.92,2.986,3.051,3.114,3.175,3.236,3.296,3.355,3.901,4.003,4.101,4.475,4.566,4.656
T-826,1.495,1.561,1.631,1.723,1.81,1.902,1.993,2.082,2.168,2.252,2.335,2.416,2.494,2.569,2.63,2.716,2.785,2.852,2.92,2.986,3.052,3.117,3.179,3.241,3.302,3.361,3.421,3.966,4.069,4.168,4.541,4.633,4.723
T-827,1.463,1.528,1.598,1.689,1.775,1.868,1.959,2.047,2.133,2.218,2.301,2.381,2.459,2.534,2.595,2.681,2.75,2.818,2.885,2.951,3.016,3.081,3.144,3.205,3.265,3.325,3.384,3.934,4.032,4.14,4.506,4.598,4.688
T-828,3.62,3.692,3.749,3.815,3.877,3.939,4,4.061,4.122,4.183,4.243,4.305,4.363,4.423,4.48,4.546,4.603,4.661,4.717,4.772,4.828,4.883,4.939,4.996,5.051,5.107,5.158,5.676,5.775,5.872,6.238,6.328,6.416
T-829,1.725,1.785,1.851,1.939,2.023,2.114,2.203,2.291,2.376,2.46,2.542,2.621,2.699,2.774,2.833,2.919,2.988,3.055,3.123,3.188,3.253,3.318,3.38,3.441,3.501,3.56,3.619,4.16,4.261,4.36,4.734,4.825,4.915
T-830,2.259,2.331,2.387,2.453,2.514,2.576,2.637,2.698,2.759,2.82,2.881,2.943,3.001,3.061,3.118,3.184,3.241,3.3,3.356,3.411,3.466,3.522,3.578,3.634,3.69,3.744,3.798,4.314,4.413,4.509,4.876,4.966,5.054
T-831,1.946,2.019,2.075,2.14,2.202,2.263,2.324,2.385,2.447,2.507,2.567,2.629,2.687,2.747,2.804,2.87,2.927,2.985,3.041,3.096,3.151,3.207,3.263,3.318,3.375,3.428,3.482,3.992,4.09,4.185,4.548,4.638,4.725
T-832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.013,0.018,0.034,0.045,0.063,0.08,0.095,0.11,0.125,0.332,0.374,0.414,0.6,0.647,0.697
T-833,0.165,0.188,0.222,0.269,0.32,0.378,0.435,0.49,0.545,0.598,0.651,0.702,0.751,0.8,0.841,0.902,0.955,1.021,1.08,1.137,1.194,1.251,1.311,1.368,1.424,1.48,1.543,2.08,2.183,2.281,2.653,2.745,2.836
T-834,1.055,1.123,1.176,1.237,1.294,1.352,1.41,1.467,1.526,1.585,1.642,1.704,1.76,1.821,1.876,1.942,2.001,2.059,2.111,2.167,2.223,2.279,2.336,2.392,2.448,2.502,2.557,3.066,3.164,3.258,3.621,3.711,3.799
T-835,3.052,3.123,3.18,3.246,3.307,3.369,3.43,3.49,3.552,3.613,3.674,3.735,3.793,3.854,3.911,3.977,4.034,4.093,4.149,4.204,4.26,4.315,4.37,4.426,4.483,4.536,4.591,5.108,5.208,5.305,5.673,5.763,5.851
T-836,0,0,0,0,0,0,0,0.023,0.048,0.09,0.132,0.176,0.216,0.264,0.313,0.37,0.422,0.479,0.53,0.581,0.637,0.692,0.747,0.8,0.855,0.907,0.961,1.435,1.529,1.619,1.985,2.073,2.16
T-837,0.706,0.772,0.824,0.884,0.94,0.997,1.055,1.112,1.172,1.232,1.29,1.352,1.409,1.47,1.526,1.594,1.652,1.71,1.766,1.822,1.877,1.934,1.991,2.048,2.105,2.159,2.215,2.727,2.825,2.92,3.283,3.373,3.461
T-838,1.381,1.453,1.508,1.573,1.634,1.695,1.755,1.815,1.876,1.937,1.996,2.058,2.116,2.176,2.233,2.299,2.356,2.414,2.47,2.525,2.58,2.636,2.692,2.748,2.804,2.858,2.912,3.421,3.519,3.614,3.977,4.067,4.155
T-839,1.673,1.745,1.802,1.867,1.928,1.99,2.051,2.111,2.172,2.234,2.292,2.355,2.413,2.473,2.53,2.596,2.653,2.712,2.767,2.822,2.878,2.933,2.99,3.045,3.101,3.155,3.209,3.719,3.817,3.912,4.275,4.365,4.452
T-840,2.22,2.279,2.345,2.433,2.517,2.608,2.697,2.785,2.871,2.954,3.036,3.115,3.193,3.268,3.327,3.414,3.482,3.549,3.617,3.683,3.748,3.813,3.875,3.936,3.996,4.055,4.114,4.657,4.758,4.857,5.233,5.325,5.414
T-841,1.286,1.356,1.412,1.476,1.536,1.597,1.657,1.715,1.776,1.836,1.896,1.958,2.016,2.076,2.132,2.198,2.255,2.313,2.369,2.424,2.479,2.535,2.591,2.647,2.703,2.757,2.811,3.32,3.418,3.512,3.876,3.966,4.054
T-842,0.595,0.658,0.714,0.781,0.846,0.914,0.985,1.055,1.128,1.2,1.272,1.347,1.422,1.492,1.552,1.633,1.7,1.765,1.829,1.89,1.955,2.017,2.08,2.139,2.201,2.258,2.317,2.857,2.958,3.055,3.43,3.522,3.612
T-843,1.464,1.521,1.585,1.671,1.755,1.845,1.934,2.021,2.107,2.189,2.271,2.351,2.428,2.503,2.562,2.649,2.718,2.785,2.852,2.918,2.983,3.047,3.108,3.169,3.229,3.289,3.348,3.888,3.989,4.086,4.46,4.552,4.642
T-844,3.608,3.667,3.729,3.819,3.904,3.99,4.08,4.171,4.256,4.338,4.42,4.5,4.577,4.653,4.712,4.799,4.868,4.935,5.003,5.068,5.133,5.197,5.259,5.32,5.38,5.44,5.499,6.04,6.141,6.239,6.614,6.706,6.796
T-845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-846,2.557,2.613,2.679,2.767,2.85,2.941,3.027,3.116,3.2,3.286,3.362,3.448,3.527,3.599,3.656,3.742,3.811,3.878,3.945,4.011,4.076,4.14,4.202,4.262,4.323,4.382,4.44,4.981,5.082,5.18,5.553,5.645,5.734
T-847,2.445,2.517,2.573,2.64,2.701,2.763,2.824,2.883,2.946,3.006,3.068,3.128,3.186,3.247,3.303,3.369,3.426,3.484,3.54,3.595,3.649,3.705,3.762,3.817,3.873,3.926,3.98,4.493,4.592,4.687,5.051,5.141,5.229
T-848,0.554,0.615,0.675,0.756,0.832,0.917,1.003,1.087,1.168,1.253,1.335,1.415,1.493,1.568,1.631,1.717,1.787,1.855,1.922,1.985,2.05,2.116,2.177,2.239,2.301,2.359,2.418,2.959,3.061,3.158,3.533,3.624,3.715
T-849,1.314,1.372,1.437,1.524,1.607,1.697,1.786,1.874,1.958,2.041,2.123,2.203,2.28,2.355,2.413,2.5,2.569,2.636,2.703,2.769,2.833,2.898,2.96,3.021,3.081,3.14,3.198,3.738,3.839,3.937,4.31,4.401,4.491
T-850,0.759,0.827,0.881,0.943,1.002,1.06,1.118,1.176,1.238,1.297,1.356,1.417,1.473,1.534,1.589,1.656,1.715,1.773,1.827,1.883,1.938,1.993,2.05,2.106,2.162,2.216,2.27,2.777,2.875,2.969,3.335,3.426,3.514
T-851,1.136,1.197,1.264,1.354,1.437,1.528,1.619,1.706,1.792,1.876,1.959,2.039,2.116,2.191,2.25,2.336,2.405,2.474,2.54,2.606,2.671,2.735,2.797,2.858,2.919,2.978,3.036,3.582,3.683,3.781,4.156,4.247,4.337
T-852,0.505,0.569,0.623,0.685,0.741,0.8,0.859,0.919,0.982,1.044,1.108,1.173,1.232,1.296,1.355,1.426,1.485,1.547,1.605,1.662,1.718,1.776,1.835,1.892,1.95,2.005,2.062,2.579,2.679,2.775,3.143,3.233,3.322
T-853,0.465,0.532,0.587,0.655,0.711,0.77,0.83,0.892,0.957,1.02,1.088,1.155,1.219,1.284,1.343,1.418,1.479,1.542,1.602,1.661,1.722,1.781,1.841,1.9,1.959,2.015,2.072,2.598,2.699,2.795,3.165,3.256,3.346
T-854,3.341,3.413,3.47,3.536,3.598,3.66,3.721,3.782,3.843,3.905,3.965,4.026,4.085,4.145,4.202,4.268,4.326,4.384,4.44,4.496,4.551,4.607,4.661,4.719,4.775,4.828,4.883,5.402,5.501,5.598,5.966,6.056,6.144
T-855,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.027,0.04,0.059,0.072,0.089,0.108,0.126,0.144,0.163,0.18,0.197,0.215,0.233,0.476,0.541,0.597,0.845,0.915,0.988
T-856,1.795,1.867,1.924,1.989,2.051,2.112,2.173,2.234,2.295,2.356,2.416,2.478,2.536,2.596,2.653,2.719,2.776,2.834,2.89,2.945,3,3.056,3.112,3.168,3.224,3.277,3.331,3.841,3.939,4.033,4.396,4.486,4.574
T-857,1.342,1.406,1.475,1.566,1.651,1.744,1.834,1.923,2.009,2.093,2.176,2.256,2.333,2.409,2.469,2.555,2.624,2.692,2.759,2.825,2.891,2.955,3.017,3.079,3.139,3.198,3.257,3.806,3.905,4.008,4.379,4.471,4.561
T-858,0.01,0.014,0.018,0.024,0.03,0.042,0.054,0.067,0.079,0.091,0.102,0.113,0.124,0.135,0.143,0.156,0.172,0.217,0.25,0.293,0.33,0.366,0.402,0.437,0.471,0.505,0.576,1.057,1.163,1.261,1.632,1.724,1.815
T-859,1.799,1.858,1.924,2.012,2.095,2.186,2.275,2.363,2.448,2.532,2.614,2.694,2.771,2.846,2.905,2.992,3.061,3.128,3.196,3.261,3.326,3.391,3.453,3.514,3.574,3.634,3.692,4.233,4.335,4.433,4.806,4.898,4.987
T-860,1.592,1.651,1.717,1.804,1.888,1.978,2.067,2.155,2.24,2.323,2.405,2.484,2.562,2.636,2.695,2.781,2.85,2.917,2.985,3.05,3.115,3.18,3.242,3.303,3.363,3.422,3.48,4.022,4.123,4.221,4.597,4.689,4.778
T-861,0.03,0.02,0.036,0.087,0.134,0.173,0.215,0.275,0.332,0.391,0.452,0.51,0.565,0.624,0.678,0.739,0.795,0.856,0.912,0.965,1.022,1.077,1.132,1.185,1.241,1.293,1.347,1.823,1.919,2.008,2.368,2.456,2.543
T-862,0.708,0.775,0.827,0.888,0.944,1.002,1.059,1.117,1.175,1.233,1.29,1.351,1.408,1.468,1.523,1.589,1.647,1.705,1.758,1.813,1.87,1.926,1.983,2.039,2.095,2.149,2.205,2.713,2.811,2.905,3.268,3.358,3.445
T-863,3.041,3.113,3.169,3.236,3.297,3.36,3.422,3.48,3.542,3.603,3.663,3.724,3.782,3.842,3.898,3.965,4.022,4.08,4.135,4.19,4.245,4.3,4.361,4.413,4.469,4.522,4.576,5.096,5.195,5.292,5.658,5.748,5.836
T-864,1.382,1.453,1.508,1.574,1.634,1.695,1.756,1.815,1.877,1.937,1.997,2.059,2.117,2.177,2.233,2.3,2.357,2.415,2.471,2.526,2.581,2.637,2.693,2.749,2.805,2.858,2.913,3.422,3.52,3.614,3.978,4.068,4.155
T-865,1.689,1.761,1.817,1.883,1.944,2.006,2.066,2.127,2.188,2.249,2.308,2.371,2.429,2.489,2.546,2.612,2.669,2.727,2.783,2.838,2.893,2.949,3.005,3.061,3.117,3.17,3.225,3.734,3.832,3.927,4.29,4.38,4.468
T-866,0.642,0.715,0.787,0.88,0.965,1.055,1.147,1.235,1.319,1.404,1.487,1.567,1.645,1.721,1.784,1.871,1.944,2.012,2.079,2.143,2.209,2.271,2.334,2.397,2.459,2.516,2.575,3.117,3.219,3.315,3.69,3.781,3.871
T-867,0.59,0.656,0.708,0.768,0.824,0.881,0.939,0.997,1.056,1.116,1.174,1.236,1.293,1.354,1.41,1.477,1.536,1.594,1.65,1.705,1.76,1.817,1.874,1.931,1.988,2.042,2.098,2.61,2.708,2.803,3.166,3.256,3.343
T-868,2.522,2.578,2.643,2.73,2.814,2.904,2.993,3.082,3.166,3.25,3.331,3.41,3.487,3.563,3.622,3.709,3.777,3.845,3.912,3.977,4.041,4.105,4.167,4.228,4.288,4.348,4.407,4.948,5.048,5.146,5.522,5.614,5.704
T-869,1.181,1.25,1.307,1.371,1.431,1.491,1.552,1.61,1.671,1.731,1.791,1.853,1.911,1.971,2.027,2.093,2.151,2.209,2.265,2.319,2.374,2.43,2.486,2.542,2.599,2.652,2.707,3.215,3.313,3.408,3.771,3.861,3.949
T-870,0.934,0.99,1.054,1.14,1.225,1.315,1.403,1.491,1.576,1.659,1.74,1.821,1.898,1.973,2.032,2.119,2.188,2.255,2.322,2.387,2.452,2.516,2.578,2.639,2.699,2.759,2.817,3.357,3.458,3.556,3.93,4.022,4.111
T-871,1.3,1.366,1.437,1.529,1.614,1.708,1.798,1.888,1.972,2.058,2.14,2.22,2.297,2.373,2.433,2.519,2.588,2.657,2.725,2.792,2.857,2.921,2.983,3.048,3.108,3.169,3.228,3.773,3.875,3.972,4.347,4.438,4.528
T-872,1.199,1.274,1.337,1.399,1.463,1.527,1.589,1.65,1.713,1.773,1.834,1.896,1.954,2.016,2.076,2.144,2.204,2.263,2.321,2.378,2.434,2.492,2.549,2.605,2.662,2.716,2.772,3.26,3.357,3.45,3.814,3.904,3.993
T-873,1.752,1.824,1.88,1.947,2.008,2.07,2.131,2.19,2.253,2.312,2.375,2.435,2.493,2.554,2.61,2.676,2.733,2.791,2.847,2.901,2.956,3.012,3.069,3.124,3.179,3.233,3.287,3.8,3.898,3.994,4.357,4.447,4.535
T-874,1.347,1.43,1.498,1.563,1.631,1.697,1.761,1.823,1.888,1.946,2.008,2.068,2.123,2.185,2.24,2.305,2.363,2.421,2.479,2.534,2.59,2.646,2.702,2.756,2.812,2.864,2.919,3.397,3.493,3.584,3.948,4.037,4.125
T-875,0.642,0.705,0.761,0.832,0.903,0.98,1.056,1.133,1.211,1.291,1.37,1.447,1.524,1.596,1.658,1.741,1.81,1.877,1.943,2.006,2.07,2.133,2.195,2.258,2.319,2.376,2.435,2.975,3.077,3.174,3.55,3.642,3.732
T-876,1.67,1.75,1.822,1.895,1.967,2.035,2.102,2.165,2.231,2.29,2.35,2.41,2.466,2.526,2.578,2.641,2.696,2.759,2.816,2.869,2.925,2.979,3.034,3.087,3.143,3.194,3.248,3.719,3.813,3.905,4.271,4.36,4.447
T-877,1.444,1.509,1.58,1.673,1.76,1.853,1.943,2.032,2.118,2.203,2.286,2.367,2.445,2.52,2.58,2.666,2.735,2.803,2.871,2.937,3.003,3.068,3.131,3.193,3.253,3.314,3.373,3.918,4.02,4.117,4.491,4.583,4.672
T-878,0.3,0.396,0.448,0.51,0.568,0.626,0.684,0.741,0.804,0.863,0.922,0.983,1.039,1.099,1.155,1.222,1.28,1.338,1.391,1.447,1.506,1.559,1.615,1.671,1.727,1.781,1.834,2.34,2.438,2.532,2.9,2.991,3.08
T-879,1.92,1.98,2.046,2.134,2.218,2.309,2.398,2.487,2.572,2.655,2.737,2.817,2.895,2.97,3.029,3.116,3.185,3.252,3.32,3.385,3.45,3.515,3.577,3.638,3.699,3.758,3.816,4.358,4.459,4.558,4.931,5.023,5.113
T-880,0.427,0.491,0.546,0.607,0.664,0.723,0.782,0.842,0.905,0.968,1.032,1.097,1.156,1.22,1.279,1.35,1.409,1.47,1.528,1.586,1.642,1.701,1.759,1.817,1.875,1.93,1.986,2.503,2.603,2.699,3.067,3.157,3.246
T-881,2.842,2.9,2.963,3.052,3.137,3.224,3.314,3.403,3.489,3.571,3.653,3.733,3.81,3.886,3.945,4.031,4.1,4.167,4.235,4.3,4.365,4.429,4.49,4.551,4.611,4.672,4.73,5.271,5.372,5.47,5.845,5.937,6.027
T-882,1.02,1.097,1.176,1.25,1.322,1.391,1.46,1.522,1.587,1.648,1.708,1.768,1.826,1.882,1.935,1.997,2.052,2.117,2.172,2.225,2.282,2.336,2.392,2.445,2.5,2.551,2.605,3.073,3.168,3.262,3.626,3.715,3.802
T-883,0.423,0.491,0.546,0.617,0.674,0.734,0.794,0.856,0.921,0.984,1.054,1.121,1.184,1.249,1.309,1.384,1.446,1.508,1.567,1.626,1.688,1.748,1.807,1.866,1.925,1.982,2.039,2.563,2.664,2.761,3.131,3.222,3.312
T-884,1.106,1.174,1.245,1.337,1.42,1.515,1.605,1.693,1.776,1.863,1.944,2.024,2.102,2.178,2.239,2.326,2.397,2.467,2.535,2.601,2.667,2.731,2.794,2.858,2.919,2.979,3.039,3.583,3.685,3.782,4.157,4.249,4.339
T-885,1.226,1.286,1.352,1.442,1.525,1.616,1.705,1.793,1.878,1.962,2.044,2.124,2.201,2.276,2.335,2.422,2.49,2.558,2.626,2.691,2.756,2.821,2.882,2.943,3.004,3.063,3.122,3.664,3.766,3.864,4.237,4.33,4.419
T-886,1.287,1.346,1.412,1.5,1.584,1.675,1.763,1.852,1.937,2.02,2.102,2.182,2.259,2.334,2.393,2.479,2.548,2.615,2.683,2.748,2.813,2.878,2.94,3,3.061,3.12,3.178,3.719,3.82,3.918,4.292,4.384,4.473
