L-856,0.123,0.247,0.308,0.361,0.414,0.471,0.514,0.559,0.604,0.643,0.686,0.729,0.77,0.811,0.851,0.894,0.933,0.972,1.006,1.042,1.081,1.117,1.156,1.194,1.234,1.268,1.314,1.701,1.781,1.855,2.166,2.242,2.317
L-857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.008,0.011,0.03,0.035,0.04
L-858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-859,0,0,0,0,0,0.04,0.073,0.113,0.16,0.205,0.248,0.295,0.34,0.386,0.431,0.48,0.531,0.578,0.619,0.661,0.706,0.748,0.792,0.836,0.882,0.925,0.97,1.391,1.472,1.553,1.867,1.943,2.019
L-860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.01,0.014,0.056,0.096,0.142
L-861,0.275,0.362,0.433,0.502,0.566,0.626,0.693,0.753,0.809,0.868,0.917,0.972,1.023,1.08,1.127,1.175,1.221,1.269,1.312,1.356,1.403,1.445,1.491,1.537,1.583,1.626,1.673,2.098,2.18,2.262,2.577,2.655,2.731
L-862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0.192,0.255,0.317,0.567,0.629,0.691
L-863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.264,0.336,0.406,0.69,0.76,0.83
L-864,0.731,0.77,0.821,0.876,0.928,0.982,1.025,1.07,1.115,1.156,1.2,1.243,1.285,1.332,1.373,1.415,1.455,1.495,1.529,1.566,1.605,1.642,1.682,1.721,1.763,1.803,1.844,2.244,2.323,2.401,2.71,2.785,2.86
L-865,0.327,0.393,0.444,0.501,0.556,0.61,0.651,0.695,0.747,0.787,0.823,0.866,0.907,0.949,0.989,1.032,1.071,1.11,1.144,1.18,1.219,1.254,1.293,1.333,1.371,1.406,1.452,1.84,1.915,1.994,2.305,2.381,2.456
L-866,0,0,0,0,0,0,0,0.012,0.02,0.028,0.036,0.045,0.053,0.089,0.136,0.187,0.239,0.286,0.327,0.369,0.414,0.456,0.5,0.544,0.59,0.632,0.678,1.098,1.179,1.26,1.574,1.65,1.726
L-867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.013,0.257,0.326,0.396
L-868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0.034,0.049,0.056,0.066,0.081,0.097,0.113,0.128,0.143,0.157,0.301,0.33,0.358,0.472,0.5,0.528
L-869,0.796,0.836,0.884,0.936,0.987,1.037,1.083,1.129,1.175,1.219,1.261,1.306,1.35,1.398,1.442,1.487,1.529,1.57,1.607,1.644,1.685,1.724,1.765,1.807,1.85,1.89,1.934,2.342,2.421,2.501,2.811,2.887,2.962
L-870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.008
L-871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.062,0.099,0.34,0.42,0.494
L-872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.331,0.403,0.473,0.757,0.827,0.897
L-873,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.037,0.071,0.118,0.165,0.207,0.25,0.295,0.337,0.382,0.427,0.473,0.516,0.561,0.983,1.064,1.145,1.459,1.535,1.611
L-874,0.524,0.562,0.613,0.669,0.724,0.772,0.82,0.864,0.915,0.962,0.991,1.034,1.076,1.119,1.158,1.201,1.241,1.279,1.314,1.349,1.388,1.424,1.463,1.501,1.541,1.582,1.621,2.012,2.088,2.168,2.477,2.552,2.627
L-875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0.125,0.155,0.429,0.498,0.569
L-876,0.85,0.89,0.94,0.995,1.048,1.096,1.144,1.19,1.235,1.279,1.32,1.364,1.406,1.452,1.494,1.537,1.577,1.616,1.651,1.688,1.727,1.764,1.804,1.845,1.886,1.926,1.968,2.368,2.447,2.526,2.834,2.91,2.984
L-877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.051,0.326,0.396,0.466
L-878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.026,0.035,0.038,0.044,0.051,0.063,0.073,0.084,0.094,0.106,0.35,0.421,0.492,0.776,0.845,0.916
L-879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.006,0.009,0.013,0.019,0.025,0.032,0.039,0.046,0.161,0.194,0.227,0.376,0.424,0.469
L-880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0.152,0.215,0.498,0.568,0.64
L-881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162,0.247,0.328,0.637,0.714,0.789
L-882,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.03,0.048,0.085,0.131,0.173,0.216,0.262,0.305,0.35,0.395,0.442,0.484,0.53,0.954,1.035,1.116,1.431,1.507,1.583
L-883,0.197,0.288,0.36,0.428,0.493,0.553,0.619,0.68,0.737,0.796,0.846,0.901,0.953,1.011,1.057,1.104,1.151,1.198,1.242,1.285,1.332,1.374,1.42,1.465,1.512,1.556,1.601,2.027,2.108,2.19,2.505,2.583,2.658
L-884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.142,0.186,0.23,0.515,0.585,0.655
L-885,0.027,0.042,0.055,0.065,0.074,0.087,0.097,0.112,0.124,0.135,0.146,0.157,0.168,0.179,0.193,0.206,0.22,0.234,0.246,0.262,0.283,0.302,0.324,0.349,0.375,0.404,0.438,0.812,0.887,0.966,1.282,1.358,1.433
L-886,0.608,0.647,0.694,0.745,0.795,0.846,0.891,0.937,0.982,1.026,1.069,1.114,1.158,1.207,1.252,1.298,1.341,1.382,1.419,1.457,1.498,1.537,1.578,1.62,1.663,1.703,1.747,2.156,2.235,2.316,2.626,2.701,2.776
L-887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.021,0.031,0.035,0.041,0.051,0.061,0.072,0.082,0.093,0.104,0.265,0.309,0.352,0.524,0.566,0.609
L-888,0.68,0.718,0.769,0.826,0.88,0.923,0.974,1.02,1.057,1.107,1.148,1.191,1.233,1.277,1.317,1.359,1.398,1.436,1.471,1.507,1.545,1.582,1.621,1.66,1.701,1.741,1.779,2.173,2.25,2.33,2.638,2.713,2.788
L-889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.022,0.027,0.029,0.034,0.043,0.067,0.081,0.096,0.117,0.14,0.515,0.586,0.657,0.941,1.01,1.081
L-890,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.02,0.038,0.057,0.076,0.096,0.116,0.135,0.157,0.177,0.199,0.22,0.242,0.264,0.288,0.513,0.563,0.612,0.824,0.883,0.939
L-891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.072,0.112,0.387,0.456,0.527
L-892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.223,0.301,0.603,0.675,0.748
L-893,0.164,0.186,0.252,0.293,0.346,0.385,0.424,0.461,0.503,0.542,0.579,0.625,0.667,0.709,0.75,0.79,0.831,0.87,0.902,0.938,0.976,1.013,1.052,1.09,1.131,1.173,1.209,1.597,1.678,1.756,2.068,2.143,2.218
L-894,0.072,0.2,0.271,0.321,0.37,0.42,0.466,0.512,0.558,0.602,0.644,0.691,0.735,0.786,0.832,0.878,0.92,0.961,0.998,1.036,1.077,1.116,1.157,1.199,1.242,1.282,1.326,1.734,1.814,1.894,2.204,2.28,2.355
L-895,0.858,0.899,0.95,1.005,1.058,1.107,1.154,1.2,1.246,1.291,1.331,1.376,1.418,1.464,1.505,1.548,1.589,1.628,1.663,1.7,1.739,1.777,1.817,1.856,1.899,1.938,1.98,2.381,2.459,2.539,2.847,2.922,2.997
L-896,0.022,0.071,0.117,0.164,0.215,0.261,0.316,0.373,0.428,0.486,0.537,0.593,0.646,0.703,0.748,0.795,0.841,0.889,0.931,0.974,1.02,1.062,1.108,1.153,1.199,1.243,1.288,1.712,1.793,1.875,2.19,2.267,2.343
L-897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0.155,0.185,0.197,0.217,0.244,0.275,0.304,0.333,0.365,0.395,0.721,0.793,0.863,1.147,1.217,1.287
L-898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099,0.162,0.224,0.507,0.577,0.647
L-899,0,0,0,0.002,0.006,0.014,0.026,0.043,0.057,0.072,0.089,0.106,0.131,0.155,0.176,0.201,0.227,0.253,0.279,0.304,0.333,0.36,0.388,0.417,0.446,0.473,0.501,0.79,0.845,0.901,1.129,1.197,1.263
L-900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.049,0.12,0.408,0.478,0.548
L-902,0,0.026,0.087,0.121,0.192,0.25,0.295,0.34,0.385,0.428,0.47,0.516,0.56,0.612,0.659,0.706,0.749,0.791,0.828,0.866,0.908,0.947,0.988,1.03,1.074,1.114,1.158,1.568,1.648,1.728,2.039,2.114,2.189
L-903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.004,0.008,0.26,0.342,0.423,0.732,0.808,0.882
L-904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.002,0.013,0.242,0.31,0.377,0.661,0.73,0.801
L-905,0,0,0.001,0.005,0.009,0.013,0.017,0.028,0.041,0.062,0.087,0.122,0.167,0.227,0.272,0.319,0.364,0.411,0.453,0.495,0.542,0.584,0.629,0.674,0.721,0.764,0.809,1.232,1.313,1.395,1.709,1.786,1.861
L-906,0.844,0.882,0.934,0.99,1.044,1.099,1.141,1.186,1.231,1.268,1.314,1.357,1.399,1.443,1.483,1.524,1.564,1.602,1.637,1.674,1.712,1.749,1.788,1.827,1.868,1.907,1.947,2.342,2.42,2.498,2.806,2.882,2.956
L-907,0.3,0.38,0.431,0.487,0.544,0.593,0.639,0.684,0.728,0.768,0.81,0.854,0.896,0.938,0.979,1.02,1.061,1.099,1.132,1.167,1.206,1.242,1.281,1.32,1.36,1.4,1.437,1.828,1.91,1.988,2.297,2.373,2.448
L-908,0,0,0,0,0,0.008,0.016,0.022,0.028,0.034,0.039,0.044,0.053,0.061,0.077,0.088,0.098,0.108,0.122,0.137,0.168,0.193,0.218,0.244,0.276,0.311,0.345,0.73,0.807,0.885,1.202,1.278,1.353
L-909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167,0.213,0.209,0.224,0.237,0.261,0.335,0.313,0.375,0.433,0.473,0.859,0.931,1.001,1.285,1.355,1.425
L-910,0,0,0,0,0.006,0.015,0.052,0.116,0.159,0.201,0.242,0.289,0.334,0.388,0.437,0.484,0.527,0.568,0.605,0.643,0.684,0.723,0.765,0.806,0.85,0.89,0.934,1.343,1.423,1.503,1.814,1.889,1.964
L-911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.066,0.139,0.425,0.494,0.565
L-912,0.002,0.033,0.076,0.123,0.168,0.212,0.267,0.318,0.365,0.415,0.462,0.512,0.56,0.619,0.664,0.71,0.754,0.798,0.839,0.881,0.927,0.97,1.015,1.06,1.106,1.149,1.194,1.617,1.697,1.778,2.092,2.17,2.246
L-913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0.069,0.09,0.1,0.115,0.136,0.16,0.183,0.207,0.232,0.257,0.518,0.573,0.626,0.843,0.896,0.95
L-914,0.861,0.902,0.955,1.01,1.063,1.112,1.159,1.205,1.25,1.296,1.338,1.382,1.425,1.471,1.512,1.555,1.596,1.635,1.67,1.707,1.747,1.784,1.824,1.865,1.907,1.946,1.988,2.389,2.468,2.547,2.856,2.931,3.005
L-915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208,0.277,0.357,0.655,0.726,0.798
L-917,0,0,0,0,0,0,0,0,0,0,0,0.009,0.026,0.064,0.118,0.163,0.21,0.257,0.299,0.341,0.388,0.43,0.476,0.521,0.567,0.61,0.656,1.079,1.16,1.242,1.556,1.632,1.708
L-918,0,0,0,0,0,0,0.006,0.04,0.063,0.102,0.136,0.18,0.232,0.285,0.332,0.38,0.423,0.464,0.501,0.539,0.58,0.619,0.66,0.702,0.745,0.786,0.829,1.239,1.318,1.399,1.709,1.785,1.859
L-919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.221,0.292,0.576,0.646,0.716
L-920,0.638,0.677,0.728,0.785,0.841,0.891,0.936,0.981,1.028,1.07,1.108,1.151,1.193,1.235,1.275,1.317,1.356,1.394,1.429,1.464,1.503,1.539,1.578,1.616,1.657,1.699,1.734,2.127,2.206,2.286,2.594,2.669,2.744
L-921,0.853,0.892,0.944,1,1.054,1.102,1.15,1.196,1.244,1.289,1.325,1.368,1.41,1.454,1.494,1.536,1.575,1.614,1.649,1.685,1.724,1.761,1.8,1.84,1.881,1.919,1.961,2.357,2.435,2.514,2.821,2.896,2.97
L-922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.254,0.328,0.403,0.698,0.768,0.84
L-923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311,0.339,0.378,0.395,0.42,0.457,0.497,0.536,0.574,0.611,0.648,1.008,1.08,1.15,1.434,1.504,1.574
L-924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.012,0.028,0.036,0.047,0.063,0.08,0.098,0.114,0.132,0.152,0.473,0.545,0.615,0.9,0.969,1.039
L-925,0,0,0,0,0,0,0,0,0.004,0.01,0.02,0.035,0.058,0.114,0.159,0.206,0.247,0.288,0.324,0.361,0.402,0.441,0.483,0.524,0.568,0.608,0.651,1.061,1.141,1.221,1.532,1.607,1.682
L-926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.003,0.005,0.009,0.013,0.018,0.025,0.274,0.357,0.436,0.741,0.815,0.889
L-927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-928,0,0,0,0,0,0,0,0,0,0,0.003,0.01,0.031,0.061,0.107,0.152,0.196,0.243,0.284,0.326,0.372,0.414,0.459,0.504,0.55,0.592,0.638,1.059,1.139,1.221,1.534,1.61,1.686
L-929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.012,0.103,0.171,0.244,0.528,0.598,0.668
L-930,0,0.013,0.061,0.079,0.095,0.109,0.123,0.137,0.15,0.166,0.18,0.195,0.21,0.224,0.237,0.251,0.266,0.284,0.296,0.315,0.347,0.377,0.409,0.45,0.49,0.533,0.57,0.965,1.042,1.121,1.434,1.509,1.583
L-931,0.496,0.557,0.61,0.664,0.719,0.768,0.815,0.861,0.908,0.955,0.997,1.042,1.085,1.131,1.172,1.215,1.255,1.295,1.33,1.367,1.407,1.444,1.484,1.525,1.567,1.606,1.648,2.05,2.129,2.208,2.516,2.591,2.666
L-932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.831,0.866,0.905,0.922,0.947,0.984,1.024,1.063,1.101,1.138,1.175,1.535,1.607,1.677,1.961,2.031,2.101
L-933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.01,0.015,0.02,0.027,0.035,0.043,0.063,0.396,0.474,0.556,0.857,0.93,1.003
L-934,0.801,0.841,0.894,0.951,1.005,1.051,1.1,1.147,1.189,1.236,1.276,1.319,1.361,1.405,1.445,1.487,1.527,1.566,1.6,1.636,1.675,1.712,1.752,1.791,1.832,1.871,1.912,2.309,2.387,2.467,2.774,2.849,2.923
L-935,0.192,0.297,0.372,0.44,0.505,0.565,0.631,0.694,0.752,0.814,0.867,0.924,0.98,1.037,1.087,1.135,1.182,1.229,1.27,1.312,1.357,1.4,1.444,1.489,1.535,1.577,1.623,2.044,2.124,2.206,2.521,2.597,2.672
L-936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163,0.188,0.221,0.235,0.257,0.288,0.322,0.355,0.387,0.418,0.45,0.754,0.815,0.874,1.115,1.174,1.233
L-937,0.776,0.815,0.867,0.924,0.979,1.025,1.075,1.12,1.163,1.211,1.248,1.29,1.332,1.374,1.414,1.455,1.494,1.532,1.567,1.603,1.642,1.678,1.717,1.756,1.796,1.834,1.875,2.268,2.345,2.426,2.734,2.809,2.883
L-938,0.076,0.16,0.243,0.308,0.359,0.409,0.456,0.502,0.547,0.588,0.628,0.669,0.71,0.751,0.791,0.83,0.869,0.906,0.94,0.975,1.015,1.052,1.09,1.129,1.17,1.221,1.245,1.641,1.724,1.801,2.11,2.185,2.259
L-939,0,0.135,0.269,0.326,0.381,0.428,0.475,0.521,0.568,0.618,0.66,0.704,0.748,0.793,0.833,0.876,0.916,0.955,0.991,1.027,1.066,1.104,1.144,1.184,1.226,1.264,1.307,1.708,1.786,1.866,2.174,2.249,2.323
L-940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.02,0.359,0.433,0.507,0.798,0.868,0.939
L-941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.192,0.262,0.334,0.617,0.687,0.757
L-942,0,0,0,0.025,0.055,0.072,0.088,0.103,0.118,0.132,0.145,0.159,0.189,0.217,0.242,0.275,0.296,0.331,0.361,0.391,0.419,0.449,0.48,0.52,0.559,0.6,0.643,1.04,1.113,1.195,1.507,1.581,1.655
L-943,0,0,0,0,0,0,0,0,0.005,0.009,0.015,0.026,0.062,0.092,0.125,0.162,0.197,0.236,0.271,0.309,0.35,0.389,0.431,0.473,0.516,0.557,0.601,1.012,1.092,1.172,1.483,1.559,1.634
L-944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.058,0.397,0.47,0.54,0.824,0.894,0.964
L-945,0,0,0.114,0.169,0.234,0.278,0.323,0.369,0.419,0.471,0.514,0.559,0.603,0.649,0.689,0.732,0.772,0.812,0.847,0.884,0.923,0.961,1.001,1.041,1.083,1.122,1.165,1.567,1.645,1.725,2.033,2.108,2.183
L-946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383,0.411,0.45,0.467,0.492,0.529,0.569,0.608,0.647,0.683,0.72,1.08,1.152,1.222,1.506,1.576,1.646
L-947,0.518,0.564,0.619,0.679,0.731,0.78,0.828,0.874,0.918,0.96,1,1.041,1.082,1.124,1.163,1.203,1.241,1.279,1.314,1.349,1.388,1.424,1.463,1.502,1.542,1.584,1.618,2.014,2.094,2.176,2.481,2.556,2.63
L-948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0.032,0.061,0.073,0.092,0.12,0.15,0.185,0.217,0.254,0.285,0.637,0.709,0.779,1.063,1.133,1.203
L-949,0.796,0.837,0.89,0.948,1.002,1.051,1.099,1.144,1.189,1.233,1.273,1.316,1.358,1.401,1.442,1.484,1.523,1.562,1.597,1.633,1.672,1.709,1.748,1.788,1.829,1.868,1.909,2.306,2.384,2.463,2.77,2.845,2.919
L-950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0.007,0.011,0.014,0.018,0.022,0.026,0.03,0.039,0.049,0.067,0.425,0.502,0.583,0.882,0.954,1.027
L-952,0,0,0,0,0,0,0,0,0,0.011,0.019,0.031,0.052,0.093,0.135,0.179,0.219,0.264,0.303,0.344,0.388,0.429,0.473,0.517,0.561,0.603,0.648,1.064,1.145,1.225,1.538,1.613,1.688
L-953,0,0,0.114,0.154,0.184,0.221,0.254,0.293,0.35,0.402,0.444,0.489,0.532,0.575,0.615,0.657,0.696,0.735,0.77,0.807,0.846,0.883,0.923,0.963,1.004,1.043,1.085,1.485,1.564,1.643,1.95,2.025,2.1
L-954,0.85,0.889,0.94,0.998,1.052,1.102,1.148,1.194,1.238,1.276,1.322,1.365,1.406,1.449,1.489,1.53,1.569,1.607,1.642,1.678,1.716,1.753,1.792,1.831,1.872,1.908,1.952,2.345,2.423,2.501,2.809,2.884,2.958
L-955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.029,0.377,0.449,0.522,0.81,0.88,0.95
L-956,0,0,0,0,0,0,0,0,0.004,0.043,0.075,0.13,0.195,0.252,0.303,0.353,0.398,0.445,0.485,0.526,0.571,0.612,0.656,0.7,0.745,0.786,0.831,1.246,1.326,1.407,1.718,1.793,1.868
L-957,0.018,0.042,0.079,0.109,0.13,0.15,0.173,0.192,0.21,0.227,0.243,0.26,0.284,0.304,0.322,0.348,0.363,0.408,0.44,0.473,0.505,0.538,0.572,0.605,0.641,0.684,0.725,1.131,1.205,1.286,1.593,1.667,1.74
L-958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,1.187,1.226,1.243,1.269,1.305,1.346,1.385,1.423,1.46,1.497,1.857,1.928,1.999,2.283,2.352,2.423
L-959,0,0,0,0,0,0,0,0,0.017,0.058,0.1,0.156,0.217,0.274,0.324,0.374,0.42,0.467,0.508,0.55,0.595,0.637,0.681,0.725,0.77,0.812,0.857,1.274,1.354,1.435,1.747,1.822,1.897
L-960,0,0.012,0.015,0.035,0.044,0.052,0.074,0.101,0.144,0.208,0.252,0.296,0.338,0.38,0.419,0.46,0.499,0.538,0.573,0.609,0.648,0.686,0.726,0.766,0.808,0.846,0.889,1.291,1.37,1.449,1.757,1.832,1.907
L-961,0.806,0.847,0.9,0.959,1.012,1.061,1.109,1.155,1.2,1.242,1.282,1.324,1.365,1.406,1.445,1.486,1.524,1.562,1.597,1.632,1.671,1.707,1.746,1.784,1.825,1.859,1.904,2.297,2.378,2.457,2.762,2.837,2.911
L-962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346,0.372,0.409,0.425,0.449,0.484,0.522,0.56,0.596,0.631,0.666,1.008,1.076,1.143,1.413,1.479,1.546
L-963,0,0,0.006,0.015,0.025,0.034,0.045,0.055,0.08,0.135,0.19,0.25,0.307,0.364,0.415,0.464,0.511,0.558,0.599,0.641,0.686,0.728,0.773,0.817,0.862,0.904,0.949,1.366,1.446,1.527,1.839,1.914,1.989
L-964,0.196,0.301,0.377,0.445,0.51,0.57,0.637,0.701,0.76,0.824,0.879,0.935,0.993,1.049,1.1,1.149,1.195,1.242,1.283,1.325,1.37,1.412,1.456,1.5,1.546,1.588,1.633,2.052,2.132,2.213,2.527,2.602,2.677
L-965,0.515,0.557,0.612,0.67,0.724,0.773,0.82,0.866,0.91,0.954,0.994,1.037,1.079,1.122,1.162,1.204,1.243,1.282,1.317,1.353,1.392,1.429,1.468,1.507,1.548,1.587,1.629,2.025,2.103,2.181,2.488,2.562,2.636
L-966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0.013,0.023,0.031,0.043,0.057,0.071,0.085,0.099,0.119,0.142,0.451,0.523,0.592,0.876,0.946,1.016
L-967,0,0,0,0,0,0,0,0,0.009,0.021,0.04,0.054,0.095,0.144,0.182,0.224,0.263,0.304,0.34,0.378,0.419,0.459,0.5,0.542,0.586,0.626,0.67,1.079,1.159,1.239,1.549,1.624,1.699
L-968,0.024,0.075,0.125,0.175,0.227,0.279,0.339,0.401,0.459,0.525,0.581,0.636,0.694,0.751,0.803,0.852,0.898,0.945,0.986,1.028,1.072,1.114,1.158,1.202,1.247,1.289,1.334,1.751,1.831,1.912,2.224,2.299,2.374
L-969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-970,0,0,0,0,0.011,0.014,0.018,0.021,0.05,0.118,0.164,0.206,0.246,0.286,0.324,0.365,0.404,0.442,0.477,0.513,0.552,0.59,0.63,0.67,0.711,0.75,0.793,1.194,1.273,1.352,1.66,1.735,1.81
L-971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.002,0.003,0.004,0.005,0.01,0.014,0.018,0.024,0.034,0.055,0.074,0.448,0.523,0.6,0.894,0.965,1.037
L-972,0.351,0.411,0.464,0.523,0.577,0.625,0.673,0.719,0.763,0.806,0.846,0.889,0.93,0.973,1.012,1.054,1.093,1.131,1.166,1.202,1.241,1.278,1.317,1.357,1.397,1.435,1.477,1.873,1.951,2.03,2.336,2.41,2.484
L-973,0.887,0.926,0.978,1.035,1.089,1.141,1.186,1.232,1.281,1.324,1.36,1.403,1.444,1.487,1.526,1.568,1.607,1.646,1.68,1.716,1.755,1.792,1.83,1.87,1.91,1.948,1.99,2.384,2.461,2.54,2.847,2.922,2.996
L-974,0.119,0.232,0.31,0.379,0.443,0.503,0.571,0.636,0.696,0.764,0.82,0.881,0.939,0.999,1.049,1.099,1.144,1.191,1.23,1.272,1.316,1.357,1.401,1.444,1.489,1.53,1.575,1.989,2.069,2.149,2.46,2.535,2.609
L-975,0.187,0.273,0.337,0.395,0.448,0.497,0.548,0.594,0.638,0.679,0.718,0.76,0.801,0.842,0.88,0.919,0.956,0.997,1.032,1.068,1.104,1.139,1.177,1.215,1.256,1.305,1.333,1.736,1.819,1.894,2.2,2.274,2.347
L-976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715,0.743,0.782,0.799,0.824,0.861,0.901,0.94,0.979,1.016,1.052,1.412,1.484,1.554,1.838,1.908,1.978
L-977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0.14,0.177,0.192,0.218,0.254,0.293,0.332,0.369,0.412,0.448,0.809,0.88,0.95,1.234,1.304,1.374
L-978,0.014,0.065,0.079,0.107,0.133,0.154,0.185,0.208,0.23,0.25,0.27,0.29,0.319,0.345,0.374,0.393,0.423,0.459,0.491,0.522,0.553,0.584,0.615,0.647,0.688,0.721,0.771,1.174,1.247,1.329,1.634,1.707,1.78
L-979,0.182,0.257,0.34,0.4,0.454,0.502,0.551,0.597,0.639,0.682,0.721,0.764,0.804,0.847,0.886,0.927,0.966,1.004,1.039,1.075,1.113,1.15,1.189,1.228,1.269,1.307,1.349,1.745,1.822,1.901,2.207,2.282,2.355
L-980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.041,0.046,0.048,0.051,0.056,0.061,0.066,0.07,0.075,0.08,0.125,0.134,0.142,0.178,0.187,0.195
