703,0.187439419,0.238123902,0.27166189,0.295201257,0.315378902,0.343167769,0.369859186,0.395934259,0.420895008,0.443875615,0.464497416,0.505493017,0.547405864,0.583553248,0.620759886,0.654795773,0.688662047,0.720847348,0.751382172,0.780546993,0.810846477,0.839054796,0.865022283,1.405812341,2.446219805,10.51066221
704,0.422400433,0.475124305,0.509315705,0.532884808,0.553104508,0.580935868,0.607673868,0.633800294,0.658800332,0.681903468,0.702632827,0.743987996,0.786331459,0.823380191,0.861286507,0.895890091,0.929819246,0.962229696,0.992908963,1.022468232,1.053534273,1.082479854,1.109087687,1.653250758,2.691584314,10.78241194
705,0.451601446,0.504425475,0.538614884,0.562178081,0.582417223,0.610308839,0.637127115,0.663374826,0.688554815,0.711650205,0.732261787,0.773465425,0.815804418,0.852819629,0.890608283,0.925163527,0.959247605,0.992126532,1.023325915,1.053116206,1.083846142,1.112376622,1.138764501,1.682665591,2.722220573,10.83681563
706,0.201318043,0.250761786,0.284218558,0.307688772,0.32790372,0.355766393,0.382578409,0.408853437,0.43409799,0.457237531,0.477874191,0.519105339,0.561431608,0.598544734,0.636502796,0.671547859,0.705824798,0.739080568,0.77103251,0.801394179,0.83188951,0.859908929,0.886151123,1.430029356,2.470718504,10.60797581
707,0.001246892,0.032559838,0.054573161,0.071405918,0.085972972,0.105975932,0.124997366,0.145347677,0.16855984,0.189697739,0.208815894,0.249564399,0.291922915,0.328998345,0.366708104,0.40122849,0.435120706,0.468957417,0.501942622,0.533577517,0.563790479,0.591046942,0.617173297,1.161607381,2.203080586,10.3514483
708,0.019564428,0.03041671,0.041435448,0.051666377,0.061987115,0.078295359,0.096669355,0.120118319,0.144034786,0.16600795,0.185763263,0.225856444,0.267946477,0.305063344,0.342949319,0.377639119,0.411549603,0.4441999,0.475359954,0.50507951,0.535390351,0.563634717,0.589823643,1.133770046,2.178336913,10.34485052
709,0.384448047,0.435693306,0.469435662,0.493035571,0.513263347,0.54114088,0.567925494,0.594121515,0.619218227,0.642408645,0.663325959,0.704628964,0.746625605,0.783151515,0.820780355,0.856175085,0.89150134,0.924420291,0.955360367,0.984804444,1.015207814,1.043689191,1.069904806,1.612723991,2.654008879,10.79119288
710,0.330441204,0.382714952,0.416722307,0.440223221,0.460429212,0.488314887,0.515135413,0.541411675,0.566611231,0.589803347,0.610634459,0.652163049,0.694758802,0.732280196,0.770460573,0.805064798,0.838664488,0.871102535,0.901996619,0.931534051,0.961947319,0.990337256,1.016515831,1.55939573,2.603380355,10.75851934
711,0.446664725,0.499450023,0.533683742,0.557252993,0.577485159,0.605357879,0.632134917,0.658313987,0.683339058,0.70640663,0.727067446,0.768124033,0.81012344,0.846084264,0.883063842,0.916783613,0.95079093,0.983112109,1.013779845,1.043105932,1.073549437,1.101855655,1.127903965,1.670544849,2.711125643,10.79737083
712,0.634470239,0.687156325,0.721394644,0.744985398,0.765246767,0.793172393,0.820006714,0.846261254,0.871429089,0.894578367,0.915396311,0.956623414,0.99873212,1.03540978,1.072940584,1.10724763,1.141150914,1.173522144,1.204144365,1.233469284,1.264009229,1.292541492,1.318702953,1.861741515,2.902700132,11.0156114
713,0.654132319,0.70687221,0.741121949,0.764711295,0.78497516,0.812901542,0.839719792,0.865951776,0.891065205,0.914146067,0.934899818,0.976070866,1.018121601,1.054887026,1.092515429,1.127255951,1.161892232,1.194869957,1.225832509,1.255288315,1.285783639,1.314296541,1.340500744,1.883440343,2.925434943,11.05809435
714,0.70472882,0.757418047,0.791663307,0.815290299,0.835606799,0.863610786,0.890504251,0.916825344,0.942060935,0.965246916,0.986027638,1.027449204,1.070176267,1.107747975,1.145965372,1.180564984,1.213949996,1.246111432,1.276652514,1.30597356,1.336325351,1.364710766,1.390812086,1.932735699,2.975256566,11.11314403
715,0.639951076,0.692620222,0.726869738,0.750471333,0.770754406,0.798710557,0.825565458,0.851851895,0.877052915,0.90021715,0.920999005,0.962289238,1.004713208,1.041969977,1.079715938,1.113635722,1.146324107,1.178054476,1.208280738,1.237325775,1.267423397,1.295426339,1.321140014,1.861333949,2.902575677,11.00583059
716,0.740340226,0.793040735,0.827284347,0.850898012,0.871202249,0.899204361,0.926124119,0.952482163,0.977766479,1.001026061,1.021876467,1.063319443,1.106054605,1.143733034,1.181892388,1.216120743,1.248984189,1.280477848,1.310488724,1.339417866,1.369353758,1.397369935,1.423089929,1.962341327,3.003833093,11.12541356
717,0.177316434,0.221924561,0.255373715,0.278950265,0.299240002,0.327215388,0.354082168,0.380338985,0.405540321,0.428672831,0.449429166,0.49049426,0.532614689,0.57005713,0.607764269,0.641543043,0.673664774,0.704801637,0.734625307,0.763265038,0.792588463,0.819637116,0.844578382,1.377732883,2.419650952,10.48337181
718,0.458412622,0.511079124,0.545352731,0.568954122,0.589231309,0.617178666,0.644015807,0.67028182,0.695485537,0.718622694,0.73937898,0.780531412,0.822741363,0.859795455,0.897200402,0.930631245,0.962965488,0.994649504,1.024929929,1.053897279,1.08377908,1.111422053,1.136867468,1.675542743,2.71715976,10.80145336
719,0.538073951,0.590770335,0.62500905,0.648610864,0.668898888,0.696874328,0.72377819,0.75013592,0.775418034,0.798668301,0.819479849,0.860696016,0.903028129,0.940639266,0.97863512,1.012753037,1.045289824,1.076396876,1.105954324,1.13448173,1.163802686,1.191146381,1.216283189,1.751660609,2.792563708,10.87485071
720,0.001818918,0.022120061,0.042178913,0.056947836,0.069704046,0.088125244,0.108668258,0.130412665,0.153285519,0.175853414,0.196202215,0.236961391,0.278794623,0.316212944,0.35390994,0.387828497,0.420164347,0.451171519,0.480720886,0.509026146,0.537824713,0.564515829,0.589184013,1.116955933,2.158897893,10.20442935
721,0.00953217,0.036274695,0.058575474,0.077112852,0.092907776,0.114833414,0.136325361,0.15934553,0.181189495,0.20143291,0.220275639,0.256421355,0.294975726,0.330878067,0.366993369,0.399069269,0.429817094,0.458680019,0.486604283,0.513363216,0.540224331,0.565608722,0.588335728,1.11460184,2.159881238,10.18757176
722,0.188546537,0.239565008,0.273185516,0.296655544,0.316766109,0.344499704,0.371168853,0.397276057,0.422237408,0.445222572,0.465864947,0.505686793,0.546266356,0.583279034,0.620532261,0.653845725,0.685553036,0.715391908,0.743964328,0.771313968,0.799025625,0.825163369,0.849001963,1.374648399,2.417663869,10.46922838
723,0.466672622,0.519353996,0.553570837,0.577129077,0.597364802,0.625265258,0.652096248,0.678369584,0.703530064,0.72672287,0.747505171,0.787722189,0.828598515,0.8660055,0.903621753,0.937268845,0.969398448,0.999789713,1.028825937,1.056663343,1.085025236,1.111694475,1.136078583,1.664876747,2.706022738,10.77920176
724,0.642359635,0.695051119,0.729272176,0.752864429,0.773138984,0.801105326,0.82800567,0.854351375,0.879634628,0.902946978,0.923825459,0.964431595,1.005957616,1.043769026,1.081742225,1.115703526,1.148185513,1.179028429,1.208468738,1.236764676,1.265757615,1.292955995,1.317895677,1.850447141,2.890787196,10.98934279
725,0.455303566,0.5079818,0.542162217,0.565720552,0.58598567,0.613904703,0.640778254,0.667155656,0.692271739,0.715411602,0.736232446,0.776465301,0.816713788,0.853431319,0.890713103,0.923987013,0.955873007,0.986081676,1.01511036,1.043056617,1.071548998,1.098269023,1.122718812,1.654215315,2.694647361,10.77594891
726,0.321717234,0.373552075,0.407744402,0.4312963,0.451549193,0.47952291,0.506430414,0.532791621,0.558120978,0.581471974,0.602380127,0.643061066,0.685107424,0.72311991,0.761269647,0.795334928,0.827945949,0.858935259,0.888545267,0.917053609,0.946413884,0.973961841,0.999225526,1.53455076,2.575562642,10.70471839
727,0.375674961,0.425944917,0.459011295,0.481820823,0.501782339,0.529731357,0.556661762,0.583071973,0.60836909,0.631662409,0.652580714,0.692822783,0.733283692,0.771038699,0.808982106,0.842839825,0.875222409,0.905933736,0.935371551,0.963691086,0.992652277,1.019790668,1.044679214,1.577292425,2.617412342,10.72195717
728,0.016892731,0.037354689,0.05442392,0.066229166,0.076434291,0.097136108,0.118099122,0.140344068,0.164000529,0.186423111,0.205884631,0.244591068,0.286209565,0.324383483,0.362754132,0.396958354,0.429719075,0.460836868,0.490618958,0.519294305,0.548788277,0.576424396,0.601799715,1.138275898,2.179852409,10.31648688
729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21E-07,4.38E-07,6.43E-07,9.16E-07,1.50E-06,1.41E-05,7.12E-05,0.000395955,0.274498292,1.230855126,9.320016151
730,0.013653107,0.026185155,0.035882685,0.044712481,0.056428447,0.083422443,0.108607194,0.130840591,0.152494967,0.174159129,0.195028341,0.235927699,0.276354673,0.313509174,0.351284636,0.385201174,0.41772467,0.448584174,0.478199309,0.506767993,0.536013615,0.563405243,0.588549361,1.123068652,2.162969986,10.27463668
731,0.688948054,0.743351514,0.781474381,0.812074174,0.839668885,0.870796044,0.897378479,0.921032628,0.944739099,0.967407701,0.989679464,1.031277375,1.068229769,1.102490656,1.138867638,1.171756719,1.203547146,1.233964466,1.263447556,1.292000715,1.321258,1.348669772,1.37408868,1.910285136,2.952342919,11.11311177
732,0.64576322,0.699760208,0.737624363,0.768025765,0.795300198,0.826068592,0.852758202,0.876418523,0.899697925,0.921890889,0.943428404,0.984972114,1.022647984,1.057526785,1.094067625,1.126526775,1.157729428,1.187344597,1.216078817,1.244179689,1.272955636,1.299930599,1.324935833,1.858272943,2.899544585,11.05264667
733,0.524984946,0.578782756,0.616673628,0.647237549,0.674612981,0.705418921,0.73221408,0.756147277,0.779561453,0.801817255,0.823194907,0.864537492,0.902429982,0.937611219,0.974223535,1.006450074,1.037305905,1.066453109,1.094717606,1.122431718,1.150762209,1.177313912,1.201940703,1.730813812,2.76883288,10.90671346
734,0.669512104,0.724509411,0.763535509,0.795108705,0.823538576,0.855408028,0.882741392,0.90717437,0.931174371,0.953925925,0.975700262,1.017860719,1.055943623,1.091314499,1.128252778,1.160632576,1.191582456,1.220852672,1.249390288,1.277491694,1.306222362,1.333110606,1.358130786,1.888330258,2.928446827,11.09965314
735,0.629055686,0.684702312,0.724459296,0.75684574,0.786126849,0.818930044,0.847006522,0.872259373,0.89709653,0.920643431,0.943068058,0.986054582,1.024736754,1.060989827,1.098831662,1.131825499,1.163169867,1.19270982,1.22159472,1.250066907,1.279113897,1.306220695,1.331517288,1.861600246,2.902195575,11.0830832
736,0.716327584,0.77226483,0.812364893,0.845167279,0.874901624,0.908215806,0.936718599,0.962459965,0.987846966,1.011950799,1.034872965,1.0783571,1.117360409,1.154188353,1.192668008,1.226226634,1.258027231,1.287968335,1.317295839,1.346127997,1.375511567,1.402894884,1.428482645,1.960214891,3.001947079,11.18600633
737,0.664007166,0.720068382,0.760296824,0.793268708,0.823188955,0.856714304,0.885397433,0.911345298,0.936968867,0.961316079,0.984461694,1.028231721,1.067394357,1.104467995,1.143199099,1.176978,1.208983282,1.239112404,1.268691168,1.297744848,1.327363601,1.354964996,1.380781906,1.914449437,2.958005001,11.14535176
738,0.460281434,0.516318053,0.556391282,0.589321993,0.619264635,0.652810476,0.681542519,0.707582312,0.733320013,0.757778924,0.781016892,0.824758445,0.863854626,0.901023764,0.939890486,0.973867486,1.006110763,1.036585542,1.066615393,1.095941558,1.125828294,1.153689714,1.179809062,1.715765902,2.760364995,10.94507432
739,0.09290657,0.122205762,0.147048578,0.167809154,0.186961331,0.211308915,0.233184879,0.253639265,0.276045935,0.298299873,0.319755153,0.362723562,0.401524663,0.438649186,0.477479065,0.511379423,0.543531634,0.573911976,0.603911039,0.633303271,0.66327945,0.69123738,0.717474567,1.255100751,2.30276517,10.49239274
740,0.008894472,0.023229033,0.045666358,0.06953771,0.092084016,0.11825549,0.141875963,0.16297731,0.18438362,0.205457657,0.225811327,0.265494872,0.301676382,0.335789953,0.371927541,0.403667595,0.433823956,0.461959136,0.489164297,0.516307229,0.544031303,0.570080555,0.594482342,1.113198937,2.140402546,10.28034575
741,0.184410622,0.23767468,0.275830954,0.307023734,0.335093213,0.366632009,0.393671777,0.417819059,0.441588323,0.464383737,0.486483644,0.529952108,0.568985531,0.604419432,0.640905882,0.672420174,0.702263906,0.730207875,0.757263851,0.784438728,0.812215065,0.83836345,0.862991244,1.388441276,2.430607294,10.61802156
742,0.435157607,0.490400529,0.529821081,0.561875186,0.59082916,0.623401961,0.651410646,0.676526605,0.701122716,0.724403829,0.746532581,0.789217235,0.827787486,0.863672749,0.901139968,0.933661028,0.964408589,0.993208422,1.021260928,1.049260802,1.077822879,1.104488714,1.12930522,1.657349366,2.700445849,10.89165284
743,0.167524114,0.211073742,0.247895664,0.279336892,0.307951836,0.339988995,0.367319182,0.39170297,0.415607238,0.43828183,0.459908604,0.501596144,0.539885288,0.576077964,0.613622885,0.646056988,0.67690901,0.70546396,0.733055128,0.760334535,0.788191947,0.814267111,0.838668523,1.357147504,2.376654469,10.47294663
744,0.424711421,0.479492171,0.519175796,0.551155721,0.579756071,0.611687778,0.638941516,0.663252706,0.687113025,0.709777799,0.731432117,0.773144791,0.811390516,0.847479249,0.884887895,0.917202279,0.947965482,0.976515067,1.004119764,1.031445445,1.05934037,1.085439673,1.109864751,1.629973598,2.655660135,10.78244556
745,0.474888779,0.529876757,0.568760499,0.600095809,0.628255909,0.659819534,0.686884474,0.711024192,0.734688941,0.757195349,0.778809308,0.821164561,0.859649189,0.89505908,0.931671101,0.963339949,0.993449097,1.021610477,1.048922829,1.076211861,1.104120173,1.13031697,1.154805326,1.679923657,2.718651575,10.88963116
746,0.560466749,0.615615219,0.655347545,0.687105908,0.715669802,0.747650701,0.774967982,0.79936707,0.823342452,0.84616099,0.868042961,0.910260244,0.948811928,0.985039547,1.022540885,1.055032138,1.085953367,1.114743911,1.142611323,1.170106415,1.1981406,1.224339973,1.248826026,1.770001698,2.798559649,10.93296176
747,0.577869229,0.63260213,0.671435348,0.702756879,0.730896949,0.762452103,0.789566413,0.813772667,0.837514117,0.860065218,0.881685408,0.923642862,0.96180948,0.997186477,1.033918393,1.065916009,1.096431786,1.125113244,1.15296683,1.180523317,1.208690734,1.235092903,1.259693146,1.786123959,2.823665387,10.98253648
748,0.580989674,0.635536092,0.674327023,0.705741181,0.733956536,0.765605719,0.792907971,0.817362212,0.841335802,0.864125179,0.885983099,0.928091412,0.966539218,1.002451491,1.039751662,1.072314029,1.103363604,1.13254637,1.160853224,1.188680112,1.217062146,1.24360304,1.268325792,1.794413535,2.82874222,10.96081705
749,0.412304989,0.467137303,0.506740004,0.538957167,0.567669482,0.5998414,0.627334474,0.651932899,0.676162442,0.699233816,0.721295479,0.763441342,0.801712287,0.837817865,0.87536949,0.907894071,0.938815123,0.96771315,0.995703797,1.023253116,1.051372963,1.077718327,1.102397288,1.622314461,2.642347599,10.72755336
750,0.396979345,0.451400454,0.490428583,0.52219605,0.550620413,0.582441923,0.609775194,0.634275441,0.658365733,0.681257582,0.703136043,0.744995764,0.783164305,0.819075959,0.856401035,0.888827593,0.919680585,0.948561585,0.976525997,1.004010959,1.032022939,1.058227458,1.082684664,1.603295577,2.629415977,10.73455711
751,0.414101273,0.467188844,0.504858655,0.535720275,0.563306555,0.594229773,0.621251091,0.645550796,0.669310929,0.691822539,0.713317409,0.754721058,0.792830844,0.82843943,0.865449771,0.897829488,0.928720366,0.957782195,0.985939746,1.013534479,1.041651694,1.067951888,1.092345504,1.61770767,2.651440252,10.75793877
752,0.000473636,0.016819859,0.033450274,0.05162627,0.072364509,0.096824813,0.120298408,0.143863133,0.167570803,0.190073353,0.21167188,0.253543882,0.291733703,0.327778145,0.365286627,0.397587484,0.428415646,0.457397797,0.485225182,0.512400319,0.540077497,0.565988821,0.5902365,1.111607559,2.128355428,10.18885049
753,0.159662536,0.21344518,0.252342195,0.283776822,0.311704308,0.343466383,0.370673825,0.395044074,0.41925525,0.4422391,0.464079228,0.505608333,0.543496156,0.57921632,0.616434343,0.648693061,0.679405345,0.70824731,0.736007087,0.763131778,0.790693752,0.816448793,0.840441493,1.355724059,2.370001168,10.43073938
754,0.443634859,0.496994961,0.533880375,0.563201562,0.589500217,0.619434016,0.645530794,0.66815768,0.690765601,0.712653805,0.73465773,0.776135182,0.813183832,0.847360065,0.883557888,0.916345996,0.948071874,0.978360971,1.00764809,1.0360866,1.065282269,1.092680116,1.11797819,1.656220735,2.69954073,10.84592553
755,0.438096018,0.49096458,0.527519165,0.556761227,0.582853207,0.612558887,0.639043353,0.662803287,0.685840028,0.707777468,0.72884589,0.769835831,0.808085186,0.843499658,0.880281858,0.912975986,0.944363629,0.974112308,1.002885516,1.030901638,1.059537581,1.086371878,1.111148549,1.644060872,2.684643637,10.80394014
756,0.392851225,0.443931305,0.47944665,0.509362013,0.535782212,0.565363825,0.592062393,0.616260799,0.639736381,0.661867276,0.682806289,0.723342554,0.76144255,0.796803267,0.833505211,0.865887595,0.896907251,0.926189889,0.95454413,0.982192871,1.010361712,1.036744289,1.06100498,1.593053664,2.634248919,10.72962475
757,0.175800843,0.227826454,0.263805224,0.291717727,0.316745772,0.345798756,0.37170845,0.393422015,0.414978165,0.435988371,0.457332376,0.49951387,0.537794317,0.572805628,0.609530499,0.64277728,0.674885517,0.705471686,0.734950561,0.763522263,0.792837515,0.820335294,0.845644027,1.383910513,2.426006135,10.55178924
758,0.029609027,0.072762293,0.105142197,0.130707217,0.153084363,0.178849324,0.202332516,0.226397258,0.249430247,0.271523684,0.292434572,0.334184113,0.37507326,0.412204985,0.450082903,0.483955443,0.516412951,0.547132615,0.576609266,0.605082169,0.634173118,0.661388969,0.686355361,1.219859508,2.259193354,10.35681518
